Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
121,124,42.04163056,41.19734681,12.41217084,14.74278875,10.61314048,1.389107096,1.162422128,0.694091386,0.975806452,0.720238095,0.89589423,1.508935673,0.169071232,0.020082089,12,983,422.8908,243.995,21,401,159.2391,84.2402,263.6516,5355.5,2167,5355.12,5355.34,2166.88,82.7619,53.4631,60.0893,50.1681,105.1845,70.0801,112.9762,50.4274,82.5536,54.6614,96.8988,51.8998,90.1429,55.5061,96.3869,61.1832,106.7381,70.2665,86.8929,50.5487,70.875,53.4319,101.7024,61.2915,59200,0.524,0.0037,0.0225,5.7,-2410000,0.0097,382,61600,187000,0.0049,4,3,4,3
110,114,40.38477631,39.11308687,11.83454055,12.17238373,11.79608727,1.031900107,1.179866347,0.246722974,0.964912281,0.833333333,0.903562845,0.480057704,0.161731781,0.031489327,145,963,597.4182,225.6245,118,1198,413.6818,328.375,183.7364,4925.08,4925.37,2290.46,3073.24,1611.65,67.303,56.5352,57.1061,60.9895,117.0909,65.1323,58.9394,54.8238,92.2273,54.0589,59.2727,54.4834,53.9015,55.8157,40.4167,52.2114,107.1894,58.7027,83.447,52.3892,106.75,59.4162,82.053,48.7156,62800,0.458,0.0049,0.0191,5.43,2410000,0.0048,474,57400,168000,0.0063,3,3,3,2
103,107,39.45584412,38.51177885,11.45179781,13.32780322,10.05458944,1.32554425,1.20275062,0.656406826,0.962616822,0.668831169,0.872689862,1.269354846,0.16751119,0.023927134,382,1087,887.8544,198.3211,172,1064,444.8039,268.5278,443.0504,4140.38,2468.05,4130.24,4130.83,2464.62,63.5649,63.4135,53.6039,58.0744,125.4935,71.4329,70.039,61.2701,62.6818,62.1627,74.2143,57.6001,41.6558,45.4469,35.3831,48.4146,127.2987,68.6847,88.9805,57.9243,93.8636,66.2568,112.1818,61.4009,50800,0.716,0.0041,0.0403,5.6,785000,0.0146,609,82300,282000,0.005,3,4,3,2
255,269,61.9411255,59.73119927,18.01877032,18.90859566,17.61507136,1.073432816,1.19731422,0.363509034,0.94795539,0.706371191,0.898147314,0.766421571,0.163029182,0.035677851,161,2626,1110.55,684.0443,158,1053,463.434,226.2811,647.1111,6716.93,6710.42,3452.09,3883.09,1934.02,65.615,50.0057,49.8144,51.4855,86.2327,69.2508,66.7341,49.8825,67.6898,51.6147,76.2798,56.4192,64.9474,55.681,38.4155,52.6423,86.3601,68.9873,65.7673,61.1998,79.1607,58.2471,67.1468,60.1052,184000,0.803,0.0016,0.0266,6.53,86000000,0.0122,828,454000,1630000,0.0027,1,4,3,1
114,119,41.21320344,39.99674929,12.04779267,13.82623346,10.71833324,1.289961148,1.185654163,0.631694844,0.957983193,0.74025974,0.895499451,1.697841651,0.166327156,0.029516127,70,1062,526.1579,325.2759,42,592,155.2,107.604,370.9579,1669.55,3222.24,374861.13,361016.69,49.3897,60.9221,44.9404,40.7662,52.0373,101.2013,72.8224,55.8571,54.7329,62.8182,53.6958,67.1104,50.265,53.7857,50.9565,57.4935,48.7731,106.974,72.4186,63.0325,59.9492,117.2727,53.6372,73.1299,67.1399,68300,0.719,0.0041,0.0316,5.6,14800000,0.0121,426,112000,385000,0.0062,4,3,2,3
79,83,34.38477631,33.30173749,10.02925341,10.88163594,9.428449822,1.154127788,1.190955273,0.499254867,0.951807229,0.718181818,0.895165156,0.660551076,0.161897943,0.031497626,230,1051,574.1646,257.4568,236,516,296.2581,60.4841,277.9065,3754.32,3754.34,3298.89,3098.36,2867.36,50,50.1367,47.2909,52.6181,113.4818,67.7534,64.1,60.9876,58.1909,58.1456,66.9364,57.0529,93.8182,47.7788,74.7273,54.9951,113.1455,68.6169,110.4182,57.5658,91.6182,59.6167,92.6364,62.1232,47000,0.682,0.006,0.0337,5.22,9220000,0.0131,296,64700,217000,0.0078,2,3,3,2
516,530,86.08326112,83.93982717,25.63184748,28.70066069,23.14744728,1.239906083,1.142820064,0.591216769,0.973584906,0.74137931,0.92028729,1.669926175,0.164349028,0.024899544,157,1065,788.124,297.5449,136,993,386.7111,204.7858,401.4129,6900.33,6895.45,3817.95,3984.8,2283.03,20.4526,28.6128,14.7486,30.2266,139.546,91.4815,34.4325,41.5274,47.1408,37.11,40.0747,43.501,54.1968,39.4378,33.5963,34.6049,138.7644,91.0942,34.0259,39.7123,50.8922,36.4659,40.2658,44.3171,38600,0.809,0.0008,0.0567,7.2,1580000,0.0257,582,102000,369000,0.0022,5,5,3,2
89,90,34.97056275,34.71862685,10.64510777,11.29029018,10.18929305,1.10805432,1.093466221,0.430725828,0.988888889,0.809090909,0.92784363,0.369227503,0.160551741,0.007204228,489,1108,923.8427,126.1523,272,1004,649.4286,267.9327,274.4141,6176.13,6179.79,2746.09,3936.09,1905.61,54.2273,58.9256,53.2273,61.8709,122.4818,58.511,81.8455,71.2781,72.8818,70.6651,79.9545,65.4892,45.4545,52.8964,43.8455,53.8849,129.1818,59.9578,92.0273,49.5348,93.8727,66.6368,129.6364,62.3009,24300,0.689,0.006,0.0418,5.22,4220000,0.0192,625,29600,98300,0.0075,3,3,2,1
140,142,45.35533906,44.71167694,13.35116236,14.23656386,12.92171001,1.101755406,1.169281117,0.41974414,0.985915493,0.625,0.880026971,1.139541559,0.163831997,0.01419154,192,977,612.9143,250.4177,132,484,256.631,67.487,356.2833,6974.73,3404.3,6973.15,6972.74,3403.78,73.5179,45.45,34.9821,43.1245,102.6607,73.4162,60.317,58.0278,53.9955,54.1668,76.1518,45.9536,79.5714,51.591,69.7679,56.8323,102.7321,72.7798,77.0491,65.0136,67.6696,61.5539,90.1295,60.7762,41600,0.72,0.0027,0.0378,6.01,1990000,0.014,384,73000,251000,0.0038,4,2,2,2
138,142,44.28427125,43.42410827,13.25545387,14.87626799,11.9469769,1.24519099,1.130863154,0.595858213,0.971830986,0.707692308,0.919659651,0.952411212,0.163662563,0.019423668,131,3348,1555.83,951.8715,86,997,527.4737,351.4921,1028.35,5622.1,5597.65,3960.32,1779.85,1134,89.6769,55.9072,56.3026,53.6243,93.6462,70.1964,53.5128,53.5371,62.2,52.6236,68.3333,52.73,87.5128,62.4615,48.9949,45.4026,99.159,71.9001,69.1897,64.0419,107.2051,60.8783,86.0256,65.4087,612000,0.684,0.0032,0.0185,5.86,40400000,0.0056,1300,935000,3140000,0.0036,1,1,1,1
173,190,54.52691193,51.77700003,14.84151075,17.83176663,12.97086854,1.374755019,1.367621243,0.686211232,0.910526316,0.640740741,0.81092782,1.715404477,0.174692437,0.050432196,3,2946,1016.69,709.3117,1,898,281.0106,201.5388,735.683,4851.81,4868.27,2889.88,2416.49,1590.91,84.6,56.8528,40.7815,51.0941,81.6185,68.6409,31.6148,45.5778,67.2926,48.3,33.137,48.1089,81.0148,55.6635,47.5815,51.4144,79.1926,67.3677,76.8148,57.7808,108.0037,68.9315,68.0963,61.6365,312000,0.689,0.0022,0.017,6.22,59500000,0.0059,832,490000,1650000,0.0031,1,1,1,1
111,111,39.79898987,39.79898987,11.88821221,14.10821737,10.3681679,1.360724239,1.135563059,0.678172494,1,0.792857143,0.880620404,2.265896941,0.171100246,5.55E-16,176,1151,764.4595,302.0416,163,813,358.6552,193.0154,405.8043,4983.78,2370.99,4979.21,4979.23,2370.21,57.3357,47.8772,52.5214,59.4013,120.5786,65.0463,46.7857,68.2257,44.3286,65.567,50.8357,68.2929,77.9929,53.6626,67.4429,61.2943,122.5786,64.6484,77.5429,58.6547,82.4429,58.0438,106.2429,76.1091,85600,0.571,0.0046,0.0283,5.48,2920000,0.0095,580,98200,309000,0.0062,3,3,3,2
151,159,47.69848481,46.34415823,13.86575534,16.45827215,11.93584764,1.378894289,1.199008759,0.688518523,0.949685535,0.674107143,0.883480188,1.093121458,0.169980345,0.028393493,17,1141,695.4636,370.2011,12,906,243.5278,184.102,451.9358,5359.65,2010.32,5358.14,5359.14,2009.96,69.1741,50.0343,49.9464,56.8637,107.3259,76.4305,49.7143,64.6818,55.2768,58.6528,48.2857,64.0356,78.4152,53.7022,50.317,52.9758,106.6875,74.391,80.0357,64.204,80.5045,52.0142,69.8884,60.7251,85100,0.716,0.0027,0.0308,6.02,5310000,0.0119,601,147000,504000,0.0041,3,4,3,2
80,82,33.79898987,33.01261722,10.09253009,11.36692853,9.116721038,1.246822019,1.13633816,0.597271542,0.975609756,0.727272727,0.922443847,0.580807147,0.163792969,0.023266159,137,1032,528.8125,312.1884,126,940,346.2,297.5232,182.6125,5414.82,5414.59,2942.78,2816.69,1232.4,61,67.2995,56.7364,64.4484,106.6364,68.216,54.6455,56.1356,76.1455,58.2952,67.4818,65.4927,92.9091,65.0021,73.4182,63.5472,110.8909,69.9123,90.3091,55.4463,91.9091,53.8158,85.1364,59.4443,59700,0.759,0.0061,0.0443,5.21,15800000,0.0203,380,98700,348000,0.0099,2,2,3,3
84,88,35.55634919,34.55265891,10.34176589,11.88157215,9.316707164,1.275297371,1.197692073,0.62059554,0.954545455,0.763636364,0.884150515,0.70292167,0.167638484,0.028228159,96,1740,810.5238,444.6014,132,982,356.3077,225.3267,454.2161,4219.26,1983.51,4220.85,4220.13,1982.83,77.5,56.8096,81.8818,70.66,121.3636,67.7205,58.8455,48.2066,82.1727,70.2509,94.3545,55.5613,52.7636,57.6006,47.9636,56.1183,112.3818,66.6566,90.7727,73.8608,99.6182,55.3115,91.8364,68.1685,155000,0.634,0.0061,0.0207,5.21,3630000,0.0029,660,189000,619000,0.0089,1,1,1,3
664,726,109.1543289,99.6454944,29.07629718,33.96867406,25.85451316,1.313839246,1.427920355,0.648601557,0.914600551,0.683127572,0.840354656,5.746884972,0.171278238,0.087113673,11,1206,564.1012,231.4874,13,1816,484.8595,413.3921,79.2417,5891.81,2279.23,5891.65,5891.44,2278.73,65.213,45.3177,56.929,51.1469,110.8035,79.0963,61.7058,44.4782,61.2016,44.1571,67.1173,48.3854,50.2973,36.717,54.8776,44.0619,107.3951,75.4026,82.1235,56.3455,90.2582,59.4128,93.4825,58.7685,61100,0.643,0.0006,0.0205,7.58,-7090000,0.0053,535,85700,282000,0.0011,5,3,5,5
49,49,26.38477631,26.20663073,7.89865417,9.409515466,6.814143991,1.380880046,1.130578934,0.689615341,1,0.680555556,0.896568685,0.898445381,0.168756216,0.006751832,129,662,376.5102,140.8804,92,358,213.2609,64.4707,163.2493,2062.54,1185.01,124472.95,118906.92,129.8047,93.2778,64.2011,108.3333,62.6926,117.6111,61.3683,71.5556,67.481,77.7361,69.8154,93.6389,54.3583,105.1806,60.0357,102.4167,73.9645,112.75,61.4003,85.5139,71.3326,79.6944,59.068,98.0556,67.7227,25400,0.428,0.0098,0.0358,4.71,-2060000,0.0069,254,21400,60700,0.0137,3,2,3,2
125,130,42.627417,41.64856686,12.61566261,13.59345373,12.02463647,1.130466918,1.156799675,0.466369071,0.961538462,0.73964497,0.90556526,0.626323196,0.1633536,0.022962924,83,1039,519.448,313.0032,82,388,149.9091,55.7702,369.5389,5387.64,5385.19,3193.8,2336.5,1259.34,98.3077,67.4647,65.1183,53.0346,102.9349,69.544,51.9763,50.7068,90.2959,55.0066,53.5385,49.7373,83.4083,58.4793,44.0473,53.8637,100.1479,69.8448,99.1598,65.4181,114.6391,53.6853,79.6982,59.8427,77400,0.64,0.0037,0.0332,5.7,8330000,0.0138,391,105000,342000,0.0046,2,3,4,3
192,196,53.35533906,51.97003455,15.63528038,17.31939995,14.56696164,1.188950749,1.179898572,0.54091427,0.979591837,0.664359862,0.893315936,0.911428583,0.165850039,0.025963747,70,968,446.4583,289.5627,62,435,138.0206,83.9494,308.4377,4049.39,4047.49,1999.16,2059.23,992.6901,87.7232,57.5183,54.6159,55.523,86.8443,73.0039,47.9481,50.2586,68.5052,52.262,57.1626,51.3646,77.09,56.081,44.2215,45.5181,86.7993,71.8059,59.2249,57.6548,79.2145,52.7069,72.9723,58.5791,42900,0.75,0.0021,0.0477,6.28,35800,0.0212,312,83800,293000,0.0037,3,3,3,2
130,133,43.69848481,43.09025774,12.86550197,15.08879094,11.29409025,1.335989939,1.168905874,0.663125048,0.977443609,0.663265306,0.879822437,1.486150168,0.169500683,0.013918722,78,1051,525.1692,324.9012,78,458,145.4545,72.1068,379.7147,4221.67,1238.84,4222.14,4222.37,1238.31,62.5102,60.9356,48.3776,47.2235,95.6173,71.6995,51.602,57.189,65.0765,47.7799,55.9133,51.7383,79.1888,62.5451,50.8827,54.6872,95.699,72.8957,105.5255,67.7041,107.102,55.0253,86.9133,59.7769,73000,0.678,0.0032,0.0388,5.86,5970000,0.0188,362,110000,369000,0.0047,2,3,3,1
88,90,35.79898987,35.21982285,10.58513486,12.74168235,8.961008238,1.42190276,1.158908128,0.710910023,0.977777778,0.752136752,0.891493542,2.168841494,0.170442806,0.016178306,187,1925,1041.78,465.3219,175,1751,829.4138,511.3626,212.3703,4929.65,4954.21,2955.74,3124.22,2025.81,53.0855,50.0327,51.6838,55.5312,121.7009,62.2628,69.7778,63.0264,61.6068,68.8215,78.4017,56.4433,81.1197,56.0753,91.8803,67.248,117.9573,59.8575,103.4444,66.6399,88.8376,57.6585,100.8205,68.6181,163000,0.669,0.0056,0.0198,5.28,-84100000,0.0062,845,208000,699000,0.0063,3,4,2,1
157,160,46.87005769,46.11274508,14.13855044,16.01505485,12.57648481,1.27341265,1.113477536,0.619126336,0.98125,0.754807692,0.92782819,1.403872483,0.164006085,0.016157706,149,1158,676.4076,315.4087,153,846,343.3333,169.2502,333.0743,4720.73,4720.37,2397.63,3486.53,1717.31,82.3365,54.722,64.4423,55.2185,112.6779,71.1584,65.4904,60.1061,64.4279,52.4981,91.1298,64.7059,64.8846,48.2388,54.6587,48.682,113.0385,71.2221,80.101,61.1814,97.0817,56.8219,94.5962,69.2536,62500,0.713,0.003,0.0303,5.93,1070000,0.013,488,105000,358000,0.0043,3,3,4,3
166,170,48.28427125,47.25935253,14.53814859,15.81492995,13.49907946,1.171556179,1.117618057,0.520985454,0.976470588,0.741071429,0.933990411,1.082207646,0.161773528,0.021226762,105,2633,1107.93,778.6119,80,738,259.7759,134.7097,848.1518,4852.88,1906.33,4836.52,4837.45,1903.62,81.7054,52.389,40.8571,48.8505,92.3214,70.9195,62.0893,54.3748,79.0938,51.5161,65.8929,52.4342,74.8214,53.602,64.8036,54.1323,89.3393,71.8675,88.3973,63.8974,97.8482,57.4766,76.1339,64.2003,347000,0.729,0.0027,0.0203,6.01,24800000,0.0072,910,626000,2160000,0.0038,1,1,1,1
158,162,47.79898987,46.46499963,14.1835062,16.04926538,12.7487688,1.258887476,1.150722187,0.607457511,0.975308642,0.81025641,0.919634118,1.710169338,0.165127911,0.027908335,149,1054,555.8101,287.7171,122,457,264.8919,80.6707,290.9182,4991.22,4991.24,3592.16,3002.04,2456.49,83.0205,56.7374,57.3077,49.3368,108.7692,69.1364,62.7385,41.7356,81.8051,53.0159,51.8769,43.6112,44.6615,41.838,37.6718,40.4692,106.2,68.8533,87.0513,50.5745,102.4,55.4603,66.4462,50.1701,47800,0.728,0.0032,0.0312,5.86,868000,0.0105,412,84400,291000,0.0047,3,3,4,3
211,218,56.04163056,54.68812795,16.39065416,19.50029489,14.05319672,1.38760563,1.184484021,0.693282571,0.967889908,0.793233083,0.886556065,3.316034947,0.170345726,0.024151735,226,1134,709.3602,271.9381,218,1011,498.9636,210.2953,210.3966,5130.85,5130.97,2269.52,3380.87,1645.67,72.1654,59.4015,56.1992,55.6726,122.3045,69.1372,68.4887,54.5593,63.0752,45.3556,81.3195,66.7579,70.8383,49.4738,55.6842,56.3507,119.1692,68.7558,62.297,47.7209,78.4511,48.2418,73.0038,55.1733,37300,0.762,0.0023,0.0281,6.2,5910000,0.0088,477,73900,261000,0.0032,2,3,4,4
138,142,44.38477631,43.69703411,13.25545387,14.13200581,12.76892698,1.106749677,1.136002064,0.428489663,0.971830986,0.821428571,0.908207385,1.571282298,0.163085334,0.015495002,58,2913,1269.06,972.1664,59,1251,459.0333,383.6025,810.0246,27115.78,26488.92,2867864.32,2763601.59,1084.44,69.5,55.8103,43.1488,58.2255,97.7321,71.6023,49.6012,49.137,78.5238,57.4195,55.506,51.1579,54.7024,49.5532,34.7976,41.8942,98.5952,72.1005,79.4881,51.5465,99.4405,62.5799,65.2679,51.7079,585000,0.703,0.0037,0.0174,5.69,172000000,0.0055,1180,925000,3150000,0.0046,5,1,1,1
158,165,49.69848481,47.88968282,14.1835062,16.67963612,12.63184864,1.320443,1.243997036,0.653042112,0.957575758,0.658333333,0.865731121,1.393687819,0.172115188,0.036395516,84,1208,643.6582,376.0045,115,683,286.7073,115.1085,356.9509,5223.22,2299.25,502995.18,521849.08,174.6709,70.6708,54.1833,50.4042,57.8936,93.9792,73.6828,78.6,62.2882,91.2375,56.8824,81.0083,55.8343,53.5583,43.8166,43.075,40.4898,97.3417,76.1309,60.7,47.7104,79.0667,63.2409,65.0958,50.4481,64600,0.767,0.0026,0.0401,6.08,2500000,0.0151,473,132000,465000,0.0039,4,4,3,2
102,111,41.45584412,39.72609432,11.39607097,13.96193401,9.752502429,1.431625792,1.340792245,0.715603656,0.918918919,0.603550296,0.812191232,1.13371028,0.176090832,0.041725113,182,2035,936.3725,534.4731,132,1107,448.0149,307.6443,488.3576,5149.75,5147.48,3639.64,2666.25,2011.95,59.7692,49.6375,42.4852,53.8293,91.645,68.9976,42.9822,58.889,41.8107,57.4582,48.8225,59.2357,76.2367,59.6824,68.3491,63.8588,93.3077,69.4074,77.4734,57.7581,80.9882,52.626,84.8047,65.2608,156000,0.741,0.0037,0.0215,5.7,37100000,0.0072,665,277000,962000,0.0052,1,1,1,1
124,145,52.04163056,48.15061619,12.56509863,19.77121913,8.959482387,2.206736759,1.738081918,0.89143031,0.855172414,0.52991453,0.672090645,2.734370039,0.236142522,0.074767342,47,2665,905.0403,664.2101,47,718,191.4091,129.9468,713.6312,5184.69,5184.58,2351.57,2624.34,1126.27,82.4274,69.1553,59.6624,53.5848,84.7479,72.4918,55.1239,47.3496,74.406,67.0412,63.7906,50.1297,75.5,61.7484,54.9145,60.3565,87.6538,76.4807,76.7991,56.7465,88.8077,71.1987,71.7778,60.5798,302000,0.614,0.0026,0.029,6.06,14300000,0.0108,561,387000,1250000,0.0035,1,1,1,1
1274,1379,151.9238816,137.2924294,40.27539174,46.2300616,36.98449724,1.24998486,1.441693046,0.59998708,0.923857868,0.732604945,0.849348867,7.816568349,0.17182128,0.096307782,83,1315,581.6688,328.3275,9,1405,327.9332,306.9997,253.7356,9399.17,5782.51,499597.53,527842.26,119.5552,26.4117,23.2575,13.609,18.9708,103.2283,78.4067,36.5239,36.8755,61.023,44.0557,32.3594,36.8605,49.7838,39.3484,22.9908,29.4352,101.1346,76.1744,19.5532,28.7875,40.8166,33.1038,20.0857,29.2275,54400,0.768,0.0003,0.0363,8.17,-1720000,0.0137,531,117000,414000,0.0008,5,5,5,5
112,117,41.21320344,40.11698378,11.94164264,12.7857789,11.70994972,1.091873082,1.206826558,0.401503791,0.957264957,0.717948718,0.874523211,1.320201757,0.166256919,0.026598749,24,1134,582.0631,331.6537,3,476,166.122,117.4896,415.9411,4789.87,1642.69,4788.22,4788.86,1642.38,91.3269,54.4072,64.3013,58.087,106.0577,68.7385,81.6474,61.9004,63.2692,60.7175,79.9103,55.6283,56.5513,54.293,46.0128,45.7088,104.6731,66.5396,99.859,64.8423,90.4295,62.9273,82.9359,58.8187,108000,0.566,0.0041,0.0175,5.62,2320000,0.004,509,124000,386000,0.0053,3,3,1,3
102,102,38.87005769,38.15747535,11.39607097,12.83200984,10.38612664,1.235495223,1.178746278,0.587268698,1,0.662337662,0.880340681,1.180368721,0.165358723,0.018332423,151,1155,652.5882,336.1795,91,1100,319.2115,240.6601,333.3767,4994.62,4990.9,2384.02,3547.25,1761.51,81.2922,57.809,83.1948,62.506,105.7922,74.1635,59.6429,53.493,67.3182,53.9483,52.4545,53.1824,38.7597,46.7173,37.6494,51.0033,103.0714,73.0893,107.7078,50.7182,92.1364,61.9851,88.6818,56.8616,64400,0.768,0.0041,0.0263,5.59,-2430000,0.0073,470,113000,401000,0.0053,2,3,1,2
93,103,41.69848481,37.15514134,10.88169461,13.22960183,9.295396177,1.423242385,1.4878109,0.711564276,0.902912621,0.715384615,0.846554606,1.385892829,0.173897909,0.10895704,28,1301,736.8602,343.0312,76,1184,452.1351,323.8058,284.7251,4846.46,1531.99,4838.17,4838.24,1531.29,104.3923,61.1872,85.7923,76.0283,111.8,66.9171,75.1,51.0481,74.9615,59.7893,77.7615,61.6017,72.6615,57.2103,91.0846,59.2634,114.9615,68.0052,90.7,55.9324,113.9538,63.161,102.9615,52.4262,111000,0.583,0.005,0.0191,5.41,7290000,0.01,672,122000,386000,0.0051,3,4,1,3
108,110,39.55634919,38.97718217,11.72646029,12.31256745,11.66702515,1.055330497,1.152918968,0.319546916,0.981818182,0.818181818,0.893331693,0.620533875,0.164960721,0.014641569,24,2719,897.8611,821.8651,14,674,177.125,141.0819,720.7361,4545.52,4545.41,2430.16,3157.25,1601.11,77.25,66.085,67.803,55.551,91.7121,71.7376,72.9621,54.8678,105.9697,72.3177,61.9924,57.4931,110.3939,75.8589,57.2121,57.2817,96.6364,74.8063,90.8636,49.8832,130.5909,67.7392,80.7727,58.7856,503000,0.648,0.0049,0.0189,5.43,-24800000,0.0068,838,672000,2210000,0.0055,4,1,1,1
1132,1168,128.8111832,123.5857478,37.96455142,41.81561768,34.83632207,1.200345364,1.166408962,0.55313209,0.969178082,0.766937669,0.931364138,3.03305792,0.163397115,0.040566629,1,1151,817.0929,367.9099,1,1043,189.8717,222.6031,627.2212,4698.07,34492.61,897709.48,696074.36,193.9232,50.4058,46.0356,33.0589,37.6907,148.0576,99.4598,21.8103,32.818,30.5515,32.3092,22.6443,33.3885,50.5657,46.9091,24.7514,35.951,147.6213,100.2883,35.8889,41.4087,51.8469,35.356,32.7073,42.8854,53600,0.852,0.0005,0.063,7.91,1240000,0.0221,696,183000,680000,0.0107,4,5,5,2
91,92,37.11269837,36.10612566,10.76405122,11.87273629,10.03426953,1.183218793,1.204463955,0.534525688,0.989130435,0.636363636,0.877181528,1.101423832,0.164135828,0.027122057,42,1067,464.022,284.7985,57,627,209.0577,123.6753,254.9643,4386.26,4385.62,2204.47,2675.25,1465.91,101.5035,58.4863,87.5035,65.2591,94.1399,69.3803,58.3496,62.4269,49.1678,60.1664,67.1818,55.7392,97,58.2284,76.8042,55.9112,95.8462,70.7212,126.8112,55.5454,130.1678,64.5696,115.6014,65.2905,60500,0.619,0.0045,0.0279,5.51,3300000,0.0073,363,76700,248000,0.0059,3,3,2,4
106,108,38.97056275,38.43612599,11.61737456,12.59352641,11.06960331,1.137667363,1.140138537,0.476837345,0.981481481,0.803030303,0.901646939,1.602553511,0.16419007,0.013713858,45,1159,515.6117,315.8361,52,1103,299.8182,217.3502,215.7935,3218.06,3218.89,2125.5,1899.63,1219.39,56,50.1541,64.6288,50.1575,111.7727,69.7739,64.5455,52.5134,44.553,42.6807,92.4773,50.4371,64.6591,51.8534,77.1364,51.7724,97.6136,67.1275,102.8636,56.8885,85.9167,58.4534,106.2121,62.513,75000,0.659,0.005,0.024,5.41,12900000,0.006,465,97000,322000,0.0096,3,3,3,3
118,127,49.11269837,44.7420408,12.2573352,17.37682327,8.968277565,1.937587585,1.626656005,0.8565249,0.929133858,0.728395062,0.740730611,3.668857709,0.201121463,0.088992414,13,1178,645.0256,318.9893,10,980,381.8409,295.6597,263.1847,4221.59,1931.92,4221.95,4221.46,1931.79,49.0247,55.7153,64.7593,62.9139,113.8951,72.5603,103.537,60.6753,102.5309,57.8802,90.4074,64.8078,50.9506,52.9883,54.2716,55.8463,123.1852,72.5302,54.6667,54.6327,58.3457,55.1033,67.9506,57.7987,103000,0.58,0.004,0.0178,5.64,34100000,0.0051,588,105000,333000,0.0047,3,2,2,2
433,464,83.01219331,78.50342433,23.48004946,26.36139341,21.41725688,1.230848262,1.266444077,0.583033895,0.933189655,0.724080268,0.882918381,1.788936742,0.16613096,0.054314539,86,1369,910.9492,373.9885,53,973,203.2727,170.389,707.6765,10175.06,22147.55,1003852.61,944151.15,500.836,63.6973,43.5155,53.5719,49.2874,138.209,89.1477,43.8144,42.6692,57.9582,45.8902,45.1773,43.5136,36.4398,38.861,25.1522,38.9204,138.3043,90.5611,58.4599,44.6843,84.0987,51.1241,49.0769,42.8409,92800,0.765,0.001,0.0334,7.06,1160000,0.011,714,200000,706000,0.0017,5,5,5,2
319,322,67.9411255,67.16404806,20.15349634,21.57896149,19.44992513,1.109462445,1.151502611,0.433117634,0.99068323,0.763157895,0.888641968,2.047958372,0.164828468,0.011437512,158,2743,1378.84,810.3138,123,672,234.3636,97.9695,1144.48,18947.25,21349.37,2698725.49,2913114.03,659.0779,72.2153,51.5614,24.3971,37.4198,110.823,84.9423,89.8373,53.8904,64.7344,47.7374,75.4856,56.6086,41.3852,38.5489,22.1914,35.2171,110.2919,84.0954,41.6148,44.6036,82.9904,58.9944,38.2297,44.3052,286000,0.815,0.0014,0.023,6.69,87400000,0.0095,1060,755000,2740000,0.002,4,1,1,1
117,122,44.04163056,42.73600072,12.20528684,16.47607407,9.258056153,1.779647239,1.319262,0.827198978,0.959016393,0.688235294,0.805022409,2.999656029,0.189372839,0.029645357,176,1197,698.9231,323.6567,228,805,409.1509,117.107,289.7721,13272.69,4248.71,590282.72,579756.53,543.556,102.6647,59.0442,60.6471,51.6847,111.6529,67.6507,76.4941,52.2272,81.2176,52.7226,74.1706,49.5381,93.4,61.9464,81.1765,60.3878,105.9118,68.738,59.4353,49.4564,101.4353,55.2946,66.1235,54.1787,79500,0.606,0.0037,0.0272,5.7,2880000,0.0113,478,97400,312000,0.0053,2,3,3,1
145,147,46.87005769,45.52033922,13.58748446,15.84512655,11.8765934,1.334147429,1.205627401,0.661956392,0.986394558,0.710784314,0.879360364,2.438904815,0.167868465,0.02879703,79,1191,717.3724,344.0245,72,1065,498.5932,386.6641,218.7792,5275.61,1951.08,5274.17,5274.45,1950.69,76.4363,56.9124,55.1471,56.281,112.1863,73.605,49.9265,58.7856,54.652,56.322,50.1422,60.9762,36.451,41.636,32.6127,45.7606,115.7108,74.7892,91.6029,60.626,91.6324,52.2129,75.5833,58.9615,63700,0.797,0.003,0.0282,5.91,4630000,0.0107,615,127000,456000,0.0042,2,3,2,3
