Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
117,122,44.04163056,42.73600072,12.20528684,16.47607407,9.258056153,1.779647239,1.319262,0.827198978,0.959016393,0.688235294,0.805022409,2.999656029,0.189372839,0.029645357,176,1197,698.9231,323.6567,228,805,409.1509,117.107,289.7721,13272.69,4248.71,590282.72,579756.53,543.556,102.6647,59.0442,60.6471,51.6847,111.6529,67.6507,76.4941,52.2272,81.2176,52.7226,74.1706,49.5381,93.4,61.9464,81.1765,60.3878,105.9118,68.738,59.4353,49.4564,101.4353,55.2946,66.1235,54.1787,79500,0.606,0.0037,0.0272,5.7,2880000,0.0113,478,97400,312000,0.0053,2,3,3,1
112,117,40.627417,39.39529264,11.94164264,13.65753481,10.58315669,1.290497269,1.172763759,0.632089864,0.957264957,0.717948718,0.906857867,0.73131364,0.165103123,0.030327411,144,943,470.3482,231.3849,163,526,286.3864,103.3873,183.9619,2851.59,2136.44,276336.37,281258.07,266.7609,90.5256,60.1026,54.3141,51.6305,104.6538,66.0531,77.4744,62.4788,82.4423,53.5552,81.3013,67.2634,70.6667,53.9643,72.5577,67.4569,107.6603,67.1402,101.3846,62.7193,117.3462,56.3356,89.3654,59.1084,40900,0.608,0.0041,0.0279,5.61,1230000,0.0104,309,50500,162000,0.0057,3,3,3,4
103,105,37.79898987,37.29511807,11.45179781,12.40848222,10.70761714,1.158846274,1.103858229,0.505328214,0.980952381,0.78030303,0.93055729,0.814935332,0.161381571,0.013330298,200,943,527.1748,254.2793,198,431,272.7586,70.1339,254.4161,2412.36,2741.89,340849.29,349173.75,129.0057,93.0303,58.0268,76.9091,65.3509,108.553,66.0768,63.9394,57.0861,74.6818,61.89,77.5909,58.9999,79.1667,54.3575,60.2121,56.6451,108.0606,65.0551,65.4015,56.1543,86.8182,51.5635,82.4773,57.686,53300,0.604,0.0049,0.0382,5.42,-279000,0.0151,313,65000,208000,0.0071,3,3,3,2
106,106,38.04163056,37.86348498,11.61737456,12.48210841,10.94372079,1.140572631,1.086431923,0.480941689,1,0.741258741,0.929125888,0.958503204,0.160908837,0.004682911,219,1003,567.3113,263.3095,225,472,293.2432,69.1003,274.0681,3279.99,2729.55,400880.77,384990.07,115.6687,92.8462,55.0034,67.4476,56.3946,105.4965,66.1,61.5804,64.6881,63.2378,58.3017,71.1538,57.7529,95.1259,61.9482,51.0629,55.4259,106.1259,66.7936,76.958,60.4621,90.014,50.4811,92.7203,56.3278,57400,0.602,0.0045,0.0313,5.51,-2760000,0.0094,320,70100,224000,0.0074,3,3,3,2
83,86,35.55634919,34.25798041,10.28002345,12.03041652,9.031543791,1.33204431,1.212122098,0.660613962,0.965116279,0.768518519,0.888718955,1.13079386,0.168398372,0.036515807,162,591,346.4217,133.4844,138,296,217.76,36.4455,128.6617,3193.76,1331.72,121030.41,130579.95,115.387,72.75,53.9313,70.3148,74.8141,121.6667,65.7142,92.9722,58.9429,98,56.9297,75.787,61.3356,60.8056,50.9778,69.787,51.3511,117.8519,65.4849,110.0556,66.4925,84.5463,58.7797,114.3148,55.8512,14400,0.62,0.0062,0.0504,5.19,-355000,0.0174,194,17400,56400,0.0092,4,3,3,2
141,200,69.11269837,52.58372417,13.39876023,16.58960188,13.47125878,1.231481196,2.695794124,0.583615328,0.705,0.460784314,0.640805594,1.653644282,0.201251346,0.239159729,264,1205,615.0993,256.1407,197,1021,390.1333,119.7287,224.966,4128.82,1823.66,4129.12,4129.25,1823.5,58.5327,49.9418,58.768,54.1937,76.4575,65.7256,88.8007,60.2702,80.183,54.7994,95.6111,62.2902,58.9379,53.7519,59.6242,58.729,86.6765,70.4697,79.8399,54.2315,93.3431,60.8455,87.5915,62.0677,38600,0.658,0.002,0.035,6.35,2010000,0.0108,316,55300,183000,0.0029,4,3,3,2
184,195,52.87005769,51.05200914,15.30607971,16.35324347,14.76818043,1.107329609,1.208904186,0.429486083,0.943589744,0.721568627,0.887160119,1.240342145,0.164015305,0.034387111,98,452,267.7554,76.7727,64,405,162.493,55.5101,105.2625,1507.99,672.9124,81378.91,77062.42,45.0966,50.2471,48.5446,38.0784,45.9587,123.5098,69.1126,60.702,50.5386,92.1529,51.1458,62.3725,51.8971,45.9412,49.4701,40.8235,51.1129,120.8863,68.8288,67.749,52.0582,65.2471,52.2586,81.7529,59.4102,4080,0.73,0.0024,0.0633,6.15,164000,0.0287,185,7310,25200,0.0042,4,3,3,2
85,87,34.38477631,33.95469482,10.4031419,11.46728851,9.604875619,1.193902864,1.106887842,0.546300773,0.977011494,0.772727273,0.926465234,0.476957933,0.162562996,0.012507904,234,914,555.7294,203.6075,230,593,417.64,121.2617,138.0894,5026.36,4395.03,296709.4,344165.98,335.317,61.0455,52.4253,54.8636,52.2103,111.4636,64.9352,90.6091,54.649,101.7636,49.548,105.2,62.5797,65.3,53.9882,67.9,55.5159,114.2091,62.5979,67.4455,63.5686,61.1273,60.8878,82.2636,59.5273,29000,0.682,0.006,0.0312,5.22,3180000,0.0102,318,39600,133000,0.0073,3,3,3,2
125,145,49.11269837,45.14570205,12.61566261,16.92083216,10.20604888,1.657921921,1.535563268,0.797616655,0.862068966,0.555555556,0.77070301,1.660908499,0.193905664,0.080773333,262,1046,696.112,214.321,237,1081,588.84,309.0278,107.272,8497.52,7976.6,597209.65,559524.73,306.5797,77.0444,56.5178,71.5422,60.5196,103.08,72.6941,104.1867,55.5877,96.1156,59.5749,99.76,53.534,102.7378,58.3289,64.5333,54.3779,105.5378,74.743,77.8933,61.7049,74.7022,62.2341,77.44,58.8708,36600,0.737,0.0027,0.0293,6.02,7470000,0.0126,434,64400,224000,0.003,3,2,3,3
116,122,41.79898987,40.77190162,12.15301556,14.25418498,10.69220113,1.3331385,1.198570874,0.661313521,0.950819672,0.753246753,0.876891617,1.513491466,0.169632698,0.024572083,167,981,562.1897,275.6823,175,499,263.8421,93.3466,298.3476,7071.95,7066.55,3778.38,3247.69,1910.67,133.6234,58.6719,80.7273,62.8283,110.8117,68.0121,51.1818,59.5112,59.9481,57.686,53.2987,53.023,66.8636,45.074,52.4091,51.1869,112.4351,68.4405,99.7597,61.0944,109.3766,55.5532,92.7857,68.7414,58000,0.636,0.0042,0.0365,5.59,750000,0.0156,367,77400,253000,0.0058,3,3,4,2
107,129,47.21320344,43.55854349,11.67204486,14.14049494,11.49366272,1.230286227,1.657804428,0.582516352,0.829457364,0.548717949,0.708674724,1.30964742,0.19240141,0.077407583,110,1077,536.5888,340.9936,106,1009,297.3409,227.8037,239.2479,4652.56,4650.12,2058.37,2240.48,1077.93,53.4513,49.0363,41.4718,40.9724,84.2205,73.5264,98.7949,57.5303,74.1179,56.2334,91.8359,52.7085,53.7949,53.5224,42.8667,56.3534,78.3487,71.1116,59.6667,52.3198,71.1744,63.6827,56.0256,57.2134,70800,0.673,0.0032,0.0424,5.85,7620000,0.0188,341,105000,350000,0.0057,2,3,3,3
62,66,30.97056275,30.07983482,8.884866447,10.7253821,7.668683324,1.398594993,1.231109379,0.699121103,0.939393939,0.688888889,0.861094191,1.318200948,0.172556309,0.028760469,17,1129,658.6333,371.9411,27,723,159.2308,169.0279,499.4026,8802.03,20635.07,411833.99,307753.29,1329.24,74.1444,58.9613,65.5333,61.3508,116.7556,69.9517,56.2111,53.7298,49.9778,71.0417,90.7778,58.3599,105.3333,68.5103,56.5889,46.2261,113.6111,68.771,100.8778,59.375,99.4556,63.9006,88.5333,65.1169,148000,0.583,0.0077,0.0272,4.97,36900000,0.0042,535,163000,515000,0.0105,3,3,1,3
150,156,47.21320344,45.56571046,13.81976598,15.0977269,12.90789157,1.169650892,1.182567159,0.518700597,0.961538462,0.824175824,0.907872436,0.999577082,0.163286815,0.034894751,312,956,733.42,166.016,318,720,487.875,113.615,245.545,4048.08,1584.96,4045.72,4045.49,1584.66,81.6703,65.4457,48.5549,50.5798,133.4615,65.4853,78.4341,67.509,77.5055,57.8044,73.6044,66.199,41.0879,44.5543,37.1923,47.338,136.8462,62.8429,68.0824,61.2276,78.4121,54.9734,85.0989,56.1142,21700,0.664,0.0035,0.0392,5.78,1790000,0.0167,408,30500,101000,0.0053,3,3,3,3
92,93,35.79898987,35.26455312,10.82303276,12.06919037,9.840475537,1.226484465,1.108520818,0.578984573,0.989247312,0.766666667,0.9296531,0.978105525,0.162930468,0.014928822,195,1080,527.8478,280.6527,191,363,256.2143,43.764,271.6335,5965.34,2617.67,5964.43,5964.3,2617.27,118.175,62.5764,75.4417,60.3015,104.85,68.9796,72.8583,54.371,93.2333,50.2803,88.8,47.2714,52.325,49.2338,43.0417,47.1002,103.0167,66.7759,85.2583,60.0986,99.3667,50.4845,88.2083,58.4826,60300,0.639,0.0055,0.0409,5.31,149000,0.0184,310,78400,257000,0.0069,3,2,3,2
74,77,33.21320344,32.54048126,9.70668462,11.18266215,8.791662614,1.271962157,1.186260167,0.617988787,0.961038961,0.672727273,0.87820042,0.683908954,0.168647464,0.020254661,84,1034,636.2838,322.1692,67,574,195.1389,118.8983,441.1449,5573.57,1903.75,5571.02,5571.36,1903.46,107.9545,68.7301,97.0636,65.4878,114.7273,68.3595,70.3273,47.9118,87.6182,56.692,84.3727,52.6151,71.3182,65.9492,65.1727,64.1233,110.5545,68.6105,74.1545,60.2991,99.2364,59.5407,86.5727,54.9386,106000,0.575,0.006,0.0253,5.22,824000,0.0109,481,118000,372000,0.0062,3,2,3,3
108,112,39.21320344,38.54048126,11.72646029,12.86511787,10.91639842,1.178513039,1.13300291,0.529152268,0.964285714,0.75,0.913691012,0.572343233,0.163201589,0.017155502,123,1112,495.1481,318.3981,114,544,231.4167,110.539,263.7315,1629.65,1036.31,339661.94,345388.66,34.1652,83.5972,56.0802,73.1597,60.1642,102.6458,68.6104,58.1111,61.216,65.3194,60.6904,55.4861,54.9072,115.4444,60.6761,76.0764,54.8338,99.8681,68.2093,83.6667,66.3858,79.6181,50.9924,90.0208,68.5464,71800,0.647,0.0045,0.0393,5.5,2230000,0.0154,361,97400,320000,0.0085,4,3,3,2
149,154,48.72792206,47.52200009,13.77362306,17.4961024,11.10658293,1.575291204,1.268117954,0.772673809,0.967532468,0.846590909,0.82909961,3.030331787,0.179028153,0.024748069,-748,-41,-387.3893,197.5064,-722,-434,-564.4815,70.3028,177.0922,12750.73,2677,25356.19,25466.6,1843.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27800,0.629,0.0036,0.0304,5.74,1930000,0.0082,369,36900,120000,0.0046,3,3,3,2
109,122,48.52691193,43.03430714,11.78062436,15.45409348,9.908032845,1.559753962,1.71921008,0.767435001,0.893442623,0.598901099,0.739616739,1.632909801,0.191703815,0.113186778,208,934,480.8716,211.5293,132,460,215.4658,70.0821,265.4058,4927.29,4926.29,2717.37,3098.98,1973.65,96.3956,57.3795,51.1429,56.1617,98.1319,71.1108,101.3901,64.2679,68.1044,48.7343,116.9286,59.4624,53.1099,50.1956,46.8297,45.2172,96.3077,70.5789,85.7912,58.311,115.7802,64.7728,85.4176,62.039,27600,0.734,0.0034,0.0501,5.78,-4350000,0.0223,256,48000,166000,0.0051,3,2,2,3
92,99,41.45584412,38.39413758,10.82303276,13.52866084,9.194970614,1.471310938,1.486530533,0.733521743,0.929292929,0.657142857,0.784274072,2.096019222,0.179962963,0.073854642,35,1567,917.0549,288.308,17,1463,491.0444,360.7627,426.0105,3934.37,1899.6,3934.75,3936.42,1898.96,101.3714,56.9299,112.1643,58.8269,125.3286,69.6917,112.65,58.9838,78.1214,62.0735,128.15,62.8931,56.3214,49.919,35.9214,43.5545,130.3429,72.0829,102.9,64.1753,96.6214,53.7859,94.9786,63.7212,131000,0.565,0.0046,0.0126,5.49,12800000,0.003,784,134000,419000,0.0047,2,4,3,3
127,130,43.11269837,42.28159545,12.71618741,14.66935705,11.21769152,1.307698382,1.164653742,0.644383695,0.976923077,0.647959184,0.892710929,0.784510011,0.166515735,0.019277451,74,1174,624.1024,347.1027,17,433,108.6812,82.2241,515.4212,4138,1665.02,4137.23,4138.08,1664.68,82.3827,56.5621,44.8571,45.3428,98.1122,72.3994,40.0153,54.2296,45.4745,53.4322,45.5459,53.908,100.0714,63.4692,56.3929,50.8273,97.9796,73.1284,89.9133,57.683,128.0663,62.8303,82.0714,58.3542,92200,0.688,0.0032,0.0278,5.87,-4390000,0.011,482,145000,489000,0.0052,3,3,4,3
125,130,44.28427125,42.90826195,12.61566261,13.98024214,11.93208684,1.171651055,1.248472922,0.521098679,0.961538462,0.641025641,0.853174822,1.871465452,0.1675776,0.03107219,40,1123,683.456,329.5196,65,890,236.5429,182.5893,446.9131,2997.93,5170.81,452779.53,516595.79,257.0205,59.759,53.1751,47.2769,54.2552,101.7949,72.1113,49.8769,53.8402,52.5231,55.2628,52.1179,52.1716,66.8205,46.1553,64.1949,58.0152,105.4,71.9178,85.641,67.2691,81.5333,63.9471,70.8154,63.652,81200,0.695,0.0032,0.0311,5.86,-195000,0.0121,527,130000,439000,0.0051,3,3,3,3
110,114,40.38477631,39.11308687,11.83454055,12.17238373,11.79608727,1.031900107,1.179866347,0.246722974,0.964912281,0.833333333,0.903562845,0.480057704,0.161731781,0.031489327,145,963,597.4182,225.6245,118,1198,413.6818,328.375,183.7364,4925.08,4925.37,2290.46,3073.24,1611.65,67.303,56.5352,57.1061,60.9895,117.0909,65.1323,58.9394,54.8238,92.2273,54.0589,59.2727,54.4834,53.9015,55.8157,40.4167,52.2114,107.1894,58.7027,83.447,52.3892,106.75,59.4162,82.053,48.7156,62800,0.458,0.0049,0.0191,5.43,2410000,0.0048,474,57400,168000,0.0063,3,3,3,2
158,162,47.79898987,46.46499963,14.1835062,16.04926538,12.7487688,1.258887476,1.150722187,0.607457511,0.975308642,0.81025641,0.919634118,1.710169338,0.165127911,0.027908335,149,1054,555.8101,287.7171,122,457,264.8919,80.6707,290.9182,4991.22,4991.24,3592.16,3002.04,2456.49,83.0205,56.7374,57.3077,49.3368,108.7692,69.1364,62.7385,41.7356,81.8051,53.0159,51.8769,43.6112,44.6615,41.838,37.6718,40.4692,106.2,68.8533,87.0513,50.5745,102.4,55.4603,66.4462,50.1701,47800,0.728,0.0032,0.0312,5.86,868000,0.0105,412,84400,291000,0.0047,3,3,4,3
53,54,27.79898987,26.97056275,8.214724333,9.256971606,7.452977732,1.242050082,1.160305356,0.593111253,0.981481481,0.736111111,0.915599859,0.719010687,0.163410063,0.02980062,159,867,523.0189,177.7001,172,602,391.2105,119.6001,131.8083,3714.95,1366.09,3714.89,3715.18,1366.03,112.1944,54.9739,97.8611,71.4826,112.6806,60.0682,117.5,64.3126,96.3333,60.257,95.9306,64.4278,99.3333,62.0593,99.6806,69.006,107.625,59.2877,102.2639,63.7301,79.3333,60.8084,130.0139,59.9564,35900,0.43,0.0098,0.0228,4.72,2900000,0.0036,360,29700,84600,0.0113,3,3,3,2
106,108,39.45584412,38.80288679,11.61737456,13.64379214,10.18558146,1.339520203,1.168710509,0.665345069,0.981481481,0.679487179,0.884682947,1.303419803,0.169358766,0.016549065,180,964,620.8774,238.4871,187,638,310.82,121.0892,310.0574,5627.35,2743.15,5625.23,5625.18,2742.81,56.1859,44.3816,57.0641,48.3616,117.5,69.7047,50.0962,65.7501,50.7372,63.6999,54.3141,65.7656,77.3077,47.5076,53.4423,49.1599,114.7051,69.6748,68.4615,48.91,63.0577,56.7231,125.5321,63.2443,43800,0.666,0.0041,0.0283,5.61,940000,0.0114,381,63400,211000,0.0062,3,3,4,2
182,200,58.28427125,56.02664236,15.22266722,22.83274387,10.79943185,2.114254173,1.485324995,0.881073148,0.91,0.636363636,0.728604853,3.744875983,0.218164579,0.038734788,129,1133,614.2308,247.6895,107,1021,293.1827,158.615,321.0481,1965.98,5465.58,368867.76,405184.28,132.18,59.3601,53.3071,56.4545,61.5788,115.535,78.4008,53.2902,51.7785,50.2413,52.1947,57.0804,51.8971,70.6888,51.0273,53.2413,59.5741,114.7343,76.1308,69.542,64.9241,57.6399,51.8875,61.7552,53.0673,37300,0.74,0.0021,0.0362,6.27,-242000,0.0123,417,71200,248000,0.0031,3,4,3,4
604,626,96.52691193,91.72454868,27.73151069,30.23324047,25.8236024,1.170759989,1.227580617,0.520033225,0.96485623,0.833103448,0.902143523,2.769503153,0.163311321,0.049751548,-743,80,-177.5042,231.7277,-827,-272,-672.5207,98.0045,495.0165,10149.54,17040.25,12666.27,12564.43,3758.83,45.1283,51.7752,40.589,53.8946,44.1917,63.7374,49.2621,56.2028,45.7655,51.4484,52.3559,53.0085,53.4207,57.5021,43.9214,57.8617,44.7062,63.6703,65.4248,65.0499,43.3214,48.9145,63.3628,62.1869,26800,0.812,0.0008,0.0601,7.24,1150000,0.0283,604,72800,265000,0.0021,3,4,5,3
670,688,99.01219331,95.81211742,29.20737056,33.13299382,25.91210385,1.27866861,1.164374526,0.623198798,0.973837209,0.800477897,0.917157223,1.825855678,0.16479158,0.032320018,-939,67,-212.3104,302.0099,-986,-8,-722.7725,198.7305,510.462,10228.07,17512.86,11074.07,12485.1,3573.44,49.1685,54.7715,47.7575,57.6266,72.368,85.265,42.5388,44.4248,35.4791,42.8066,39.8757,42.5703,26.8112,38.642,18.2581,33.6318,72.9665,86.5451,33.9773,40.4317,29.1529,38.576,38.4205,43.8196,39300,0.826,0.0008,0.084,7.31,-2620000,0.045,708,115000,419000,0.0031,3,5,3,3
307,317,66.76955262,64.70338747,19.77080019,20.36819325,19.4492907,1.04724607,1.155603087,0.296974479,0.968454259,0.730952381,0.921497588,0.823184721,0.160926616,0.030944721,151,1104,790.7557,330.4861,109,858,297.3097,157.9425,493.446,6400.05,2887.13,6392.8,6392.71,2884.89,33.9952,40.8794,24.6048,34.8337,135.3262,85.7077,37.4905,45.5208,47.2405,43.0953,41.6714,45.3749,61.7,48.7385,69.6286,57.0312,134.9976,86.9533,53.7929,53.1717,66.8405,49.5443,48.6929,50.2119,64700,0.749,0.0014,0.0556,6.67,4150000,0.0244,593,129000,453000,0.003,3,4,5,3
216,226,56.52691193,54.71699027,16.58371917,17.86328262,15.73708605,1.135107387,1.177190927,0.473164832,0.955752212,0.705882353,0.906607304,0.877921656,0.163219351,0.032018761,88,1032,617.162,338.0049,91,401,152.7333,49.245,464.4287,5543.84,5543.8,3238.85,2851.57,1224.58,91.1601,56.8357,61.7712,53.6105,106.5621,78.4521,57.6275,49.1919,70.6699,49.7224,53.2876,56.2904,63.4248,51.7449,44.0817,48.5074,107.1471,78.5148,75.9314,52.5552,98.0654,53.0997,61.7908,49.3338,64400,0.752,0.002,0.0546,6.34,-488000,0.0207,438,128000,449000,0.0038,3,3,5,4
442,454,81.35533906,78.41374049,23.72281347,27.96808023,20.3510622,1.374281104,1.191626041,0.685945236,0.973568282,0.779541446,0.903332824,3.611829477,0.168794199,0.036157413,193,1145,860.7986,293.1262,182,745,341.816,149.0801,518.9826,5195.15,5187.4,3733.27,3481.93,2442.7,33.6437,37.4741,26.8254,40.4388,149.1781,86.9749,43.7319,41.0681,52.2822,36.272,52.8624,47.7182,33.2293,34.9555,23.6966,34.3244,150.5132,87.1371,36.7019,41.2552,52.1958,38.6775,37.0811,40.5257,40900,0.816,0.0011,0.0768,6.94,1250000,0.041,603,112000,407000,0.0033,3,3,5,5
154,157,46.04163056,45.28431796,14.00281721,14.54659654,13.60105315,1.069519866,1.095395132,0.354650361,0.98089172,0.785714286,0.943702103,0.698434343,0.159872342,0.016448431,136,1248,790.7857,266.0683,100,1175,412.619,291.4699,378.1667,4533.48,2009.72,4533.7,4535.5,2009.26,80.1071,49.9049,81.7449,64.8633,133.5612,70.5552,56.0306,55.7755,57.0918,56.0612,67.8316,52.9076,46.2449,44.313,34.0306,44.1171,136.8061,67.1406,85.4745,50.767,83.8469,55.5489,88.898,60.0115,71600,0.598,0.0032,0.0186,5.87,-3850000,0.0064,649,89000,285000,0.0034,3,4,3,5
183,191,52.28427125,50.82951177,15.26443044,17.06726433,14.18402678,1.203273555,1.188724365,0.556173485,0.958115183,0.717647059,0.890080071,1.671967224,0.167285335,0.027824037,5,1294,721.4309,347.3545,4,586,232.2254,138.2006,489.2056,4932.35,4934.77,3663.38,2656.2,2116.4,69.0588,46.773,83.4235,64.1916,117.8196,74.8541,70.1255,54.6115,61.7137,52.7752,70.3686,52.45,88.5059,67.1076,56.2824,56.2053,117.6431,75.6444,112.6078,57.1425,99.498,56.0114,96.9608,56.7337,109000,0.613,0.0024,0.0177,6.16,-1990000,0.0062,630,141000,456000,0.0027,4,3,5,3
544,597,98.08326112,90.26738502,26.31809857,29.86439753,24.08084841,1.24017215,1.407281668,0.591452736,0.911222781,0.694763729,0.838971177,1.696162981,0.168784792,0.079686136,5,1200,878.2224,337.5544,14,751,186.9874,136.8196,691.235,12177.14,119399.62,514567.94,748787.95,602.4737,56.3972,49.8854,46.857,45.9225,138.3308,94.781,70.8123,54.4333,53.1877,39.0942,51.7535,46.7552,26.8621,34.135,17.5888,29.3999,139.1928,95.8383,37.4789,37.6539,48.0396,41.9822,42.2593,40.888,65500,0.818,0.0007,0.0433,7.34,1620000,0.0153,709,180000,656000,0.0017,4,5,3,3
132,135,43.21320344,42.35304046,12.96408963,14.19036544,11.96374661,1.186113841,1.125768595,0.537773441,0.977777778,0.781065089,0.92472928,0.621771368,0.161851817,0.019905096,208,992,637.3939,249.268,232,885,512.9189,205.2339,124.475,6659.47,5521.02,501781.41,481893.08,341.7443,61.574,56.9769,60.1361,62.8489,113.4024,66.825,57.2308,55.078,58.0651,51.9945,72.8817,55.5758,52.8343,49.0842,57.6864,62.4864,108.7396,63.7757,78.3905,62.0499,75.4556,55.8629,91.0059,65.7281,31800,0.762,0.0037,0.0393,5.69,6610000,0.0147,428,58800,207000,0.0057,3,3,5,3
119,125,42.14213562,41.03196183,12.30916349,12.7081775,12.26372824,1.036240958,1.187616589,0.262152296,0.952,0.826388889,0.888203052,0.62471437,0.162410787,0.026343558,175,1040,596.1176,274.3854,137,342,236.76,58.6773,359.3576,2955.62,3479.33,419528.12,471075.63,246.2839,63.3819,48.6602,42.8542,48.8986,112.4583,68.1156,112.8056,56.329,118.8681,58.3235,93.8403,57.9345,60.2708,48.3426,56.8542,53.6497,112.2083,66.4624,104.0625,63.6936,92.5694,49.7651,104.2986,69.725,58400,0.665,0.0045,0.0327,5.52,8730000,0.0113,441,82700,275000,0.0074,3,4,3,4
89,95,37.45584412,36.69853152,10.64510777,13.21348071,8.992605762,1.469371732,1.254409422,0.73268959,0.936842105,0.635714286,0.830428982,2.597327601,0.177525537,0.02021881,187,1152,560.618,317.7549,179,532,256.8824,59.9409,303.7356,4808.39,3456.52,378436.95,336275.08,366.516,107.35,62.1826,64.2286,62.5697,97.0571,67.9084,46.6071,52.5033,60.4857,55.2907,52.5786,50.719,90.0214,58.5779,76.0071,62.0376,98.3786,69.9445,82.6786,54.0004,118.3214,63.1289,101.0071,59.1461,83900,0.574,0.0046,0.0345,5.48,5910000,0.0072,309,95700,300000,0.0076,4,3,4,2
97,104,39.21320344,37.26849674,11.11324596,11.77360739,10.85705288,1.084420194,1.261487776,0.386828276,0.932692308,0.673611111,0.877602491,0.595528548,0.163548171,0.049593161,110,733,414.5773,170.0214,76,551,193.7021,93.4612,220.8752,2508.3,2914.38,204021.66,197720.62,218.1755,109.5,52.447,101.0417,69.6019,106.5556,67.4787,103.0625,59.5083,77.7083,59.0434,105.0208,59.6361,88.4722,58.2756,79.3889,60.5528,108.3056,68.6739,102.2083,65.9006,96.8611,55.945,106.4514,72.2026,29800,0.557,0.0045,0.0339,5.52,1650000,0.0132,298,33100,103000,0.0062,4,4,3,2
127,139,45.69848481,43.88904273,12.71618741,14.5658388,11.74038455,1.240661134,1.30854908,0.591885761,0.913669065,0.610576923,0.828516893,1.876185452,0.170931901,0.039595231,213,1236,758.126,295.5269,202,743,322.9136,109.8435,435.2124,4413.56,4415.17,2736.96,2547.92,1786.72,66.0913,48.4907,62.6635,52.8483,107.3413,73.9874,62.601,53.3427,60.2308,54.7723,73.4856,55.7537,61.1058,61.4441,50.2212,53.7396,108.3029,74.8586,93.1538,61.2744,69.1587,56.0401,73.4904,51.5247,65500,0.699,0.003,0.0356,5.93,6810000,0.0132,426,105000,357000,0.0047,2,3,4,4
228,238,59.69848481,57.88537433,17.03815178,21.50344882,13.83576542,1.554192932,1.243889799,0.765512719,0.957983193,0.723809524,0.855080532,3.989335543,0.178497821,0.030371131,101,1293,832.4167,378.4545,96,1225,393.1149,326.3366,439.3017,35897.81,11529.62,597694.72,844314.79,344.5051,69.5968,59.0852,47.5429,54.2467,125.0032,75.5762,40.2222,50.7499,45.4635,50.2572,43.1587,52.6818,68.7619,55.8902,48.0444,52.9963,127.5143,78.2056,57.3365,56.3094,41.8794,44.4146,71.8698,64.4994,101000,0.687,0.0019,0.0441,6.37,6370000,0.0189,666,160000,540000,0.0044,4,4,3,2
124,128,41.79898987,40.88398465,12.56509863,12.97540021,12.29649051,1.055211664,1.121243721,0.319230305,0.96875,0.794871795,0.932234382,0.69038641,0.159726826,0.021890606,18,1244,746.8226,404.946,20,694,169.6667,157.1936,577.1559,4170.26,4174.02,2060.42,2947.88,1609.9,81.6346,60.4094,75.4103,68.4418,121.1603,70.2038,57.4103,55.014,72.3654,58.5656,56.0705,63.5017,75.6026,55.1188,65.4936,59.7766,116.7308,71.9885,76.8526,68.1773,69.2692,57.7949,72.6795,69.0404,139000,0.621,0.0041,0.0278,5.61,-330000,0.0076,696,181000,588000,0.0058,3,2,4,4
113,130,48.28427125,42.65154305,11.99483508,14.54246004,10.75473732,1.352191096,1.641810597,0.673112127,0.869230769,0.620879121,0.780582503,1.715163107,0.179469498,0.116657621,162,1154,668.9558,313.8248,147,979,386.942,195.5073,282.0137,6303.96,6300.93,3440.5,4177.12,2324.97,69.3022,58.2193,43.6209,55.7178,108.989,69.853,75.6703,64.5472,79.033,61.6235,82.1868,68.4481,96,54.2096,76.5,61.2643,102.3736,70.4951,77.0604,53.4949,107.3626,58.5109,77.2692,56.7232,72500,0.634,0.0034,0.0282,5.78,2920000,0.007,456,96100,313000,0.0051,2,3,4,4
90,93,35.55634919,34.94812211,10.7047447,12.1826606,9.5072456,1.281408004,1.117845935,0.625291134,0.967741935,0.818181818,0.925986562,0.589583134,0.163984911,0.017106005,51,233,142.8,50.2802,78,172,134.65,30.855,8.15,4975.32,1217.44,4975.32,4975.32,1217.44,74.6909,53.8359,54.6091,53.9538,112.0909,61.8831,99.1909,61.3479,81.4,59.7349,93.9727,50.6905,45.8091,52.6232,40.2455,51.399,114.7909,60.9939,134.1727,60.8149,101.9182,53.6964,105.3727,51.2572,1960,0.616,0.0062,0.077,5.18,-59000,0.0276,92.5,2220,7190,0.0098,4,2,4,2
