Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
150,156,47.21320344,45.56571046,13.81976598,15.0977269,12.90789157,1.169650892,1.182567159,0.518700597,0.961538462,0.824175824,0.907872436,0.999577082,0.163286815,0.034894751,312,956,733.42,166.016,318,720,487.875,113.615,245.545,4048.08,1584.96,4045.72,4045.49,1584.66,81.6703,65.4457,48.5549,50.5798,133.4615,65.4853,78.4341,67.509,77.5055,57.8044,73.6044,66.199,41.0879,44.5543,37.1923,47.338,136.8462,62.8429,68.0824,61.2276,78.4121,54.9734,85.0989,56.1142,21700,0.664,0.0035,0.0392,5.78,1790000,0.0167,408,30500,101000,0.0053,3,3,3,3
442,454,81.35533906,78.41374049,23.72281347,27.96808023,20.3510622,1.374281104,1.191626041,0.685945236,0.973568282,0.779541446,0.903332824,3.611829477,0.168794199,0.036157413,193,1145,860.7986,293.1262,182,745,341.816,149.0801,518.9826,5195.15,5187.4,3733.27,3481.93,2442.7,33.6437,37.4741,26.8254,40.4388,149.1781,86.9749,43.7319,41.0681,52.2822,36.272,52.8624,47.7182,33.2293,34.9555,23.6966,34.3244,150.5132,87.1371,36.7019,41.2552,52.1958,38.6775,37.0811,40.5257,40900,0.816,0.0011,0.0768,6.94,1250000,0.041,603,112000,407000,0.0033,3,3,5,5
222,226,56.52691193,55.41330816,16.81247093,18.51064414,15.60849209,1.185934172,1.145374956,0.537573143,0.982300885,0.730263158,0.908520397,1.994768666,0.164302451,0.019700418,174,1253,717.3423,270.4376,16,980,419.2927,185.7674,298.0497,6018.98,6019.15,2766.32,3100.16,1520.2,90.3289,58.2267,85.2697,58.6335,125.0493,74.2795,56.0691,50.0216,49.7599,50.3335,64.2895,53.1165,80.4605,45.6197,65.8586,44.1926,124.4441,72.0842,112.6612,58.9943,71.6086,51.5296,117.0132,54.8197,66200,0.575,0.002,0.0184,6.35,-1420000,0.0039,659,77600,245000,0.0027,5,4,3,4
423,431,77.254834,75.48340279,23.20733348,24.61236849,22.12500936,1.112422964,1.122796618,0.438074536,0.981438515,0.735652174,0.932926204,1.692771148,0.161438838,0.022929713,73,1147,777.6005,346.6822,24,878,218.1842,168.926,559.4163,4484.81,4477.38,3351.85,2914.42,1943.91,50.2904,34.1345,28.0922,31.0671,131.7739,87.8114,21.6887,41.5431,29.7078,40.0689,22.8139,41.3394,62.8643,49.2574,35.0243,33.9649,132.0296,89.4528,42.08,41.6323,70.0974,48.5558,56.2609,62.8003,60100,0.797,0.0011,0.079,6.96,-1080000,0.0406,654,149000,537000,0.0033,1,5,4,3
92,93,35.79898987,35.26455312,10.82303276,12.06919037,9.840475537,1.226484465,1.108520818,0.578984573,0.989247312,0.766666667,0.9296531,0.978105525,0.162930468,0.014928822,195,1080,527.8478,280.6527,191,363,256.2143,43.764,271.6335,5965.34,2617.67,5964.43,5964.3,2617.27,118.175,62.5764,75.4417,60.3015,104.85,68.9796,72.8583,54.371,93.2333,50.2803,88.8,47.2714,52.325,49.2338,43.0417,47.1002,103.0167,66.7759,85.2583,60.0986,99.3667,50.4845,88.2083,58.4826,60300,0.639,0.0055,0.0409,5.31,149000,0.0184,310,78400,257000,0.0069,3,2,3,2
124,132,44.627417,42.66058923,12.56509863,15.68730541,10.5550283,1.486240015,1.278120947,0.739789093,0.939393939,0.681318681,0.856205178,1.378564196,0.178847534,0.044072185,220,1055,637.129,283.6159,203,981,503.6034,196.5436,133.5256,5349.9,1782.57,5354.6,5354.1,1781.89,70.2857,56.6838,48.3681,59.6902,113.9231,69.4038,66.8407,47.9518,89.7637,61.044,66.011,48.3671,82.3407,59.7068,57.2912,63.4408,117.2418,70.6247,81.5879,55.0701,95.2198,57.7785,89.5495,60.4614,50900,0.666,0.0034,0.0319,5.78,7460000,0.0096,429,72900,242000,0.0048,2,3,4,3
72,73,32.38477631,31.85033956,9.57461473,11.81694235,7.895067807,1.496749951,1.159149475,0.744058682,0.98630137,0.72,0.891896022,0.756866013,0.173008295,0.016502716,1,2624,1134.13,867.3293,86,764,361.1429,160.9388,772.9821,4010.73,1351.78,3999.65,3999.44,1350.61,93.12,65.0641,67.13,57.3403,101.12,72.9053,95.7,52.3198,109.02,57.4358,100.43,52.1351,70.87,54.4487,59.65,52.6111,99.85,72.0228,60.02,67.207,85.95,56.294,60.98,65.2168,577000,0.624,0.0066,0.0136,5.11,52500000,0.0033,1020,706000,2290000,0.0066,1,1,1,2
55,59,28.97056275,28.18419009,8.368283872,9.477368155,7.728441249,1.226297496,1.21434282,0.578809475,0.93220339,0.679012346,0.870084506,0.912549365,0.166912096,0.027143852,143,1263,668.0727,373.9712,51,695,262.4231,154.8478,405.6497,4536.74,4536.15,2391.93,4356.78,2278.58,85.9753,68.5742,91.5679,64.4729,114.0864,63.5093,83.2099,69.8211,100.3457,55.4252,73.3457,67.7123,127.1235,64.0772,99.6049,69.8636,108.4198,66.0723,112.0617,65.899,129.9506,63.6292,100.7531,60.0563,176000,0.408,0.0085,0.02,4.86,31300000,0.0042,549,144000,405000,0.0095,2,1,2,3
433,442,78.08326112,75.73728857,23.48004946,23.99095787,23.09547732,1.038772983,1.120516164,0.270662691,0.979638009,0.721666667,0.948589371,0.474850806,0.159685402,0.0300445,145,1081,773.8014,314.1749,133,440,216.497,57.7651,557.3044,7131.31,7127.09,4684.92,6054.82,2434.62,52.4717,37.1861,38.6067,35.3168,134.0117,90.7389,25.155,39.4595,41.5567,38.3067,27.42,37.7179,38.4633,39.3045,25.6467,34.3348,133.5817,90.3486,55.3467,48.7092,87.265,45.8431,64.6733,55.0913,45500,0.825,0.001,0.0694,7.03,1310000,0.0324,528,130000,476000,0.0027,4,4,3,3
183,196,53.45584412,51.39189489,15.26443044,15.89845276,15.24350566,1.042965648,1.242594509,0.284067279,0.933673469,0.71484375,0.87070631,1.599260341,0.164774111,0.038610357,75,1173,669.8361,373.5744,36,510,201.9178,99.9477,467.9183,5433.23,4945.95,633133.94,556194.37,358.6568,67.3789,55.839,70.582,61.0422,110.457,75.1619,64.2305,60.6952,56.457,47.5659,67.5078,60.5272,64.5352,53.5189,40.5078,43.2698,107.8281,75.8769,70.5938,54.5199,105.6094,55.343,68.5977,57.5483,99900,0.662,0.0024,0.0273,6.16,402000,0.0085,556,147000,488000,0.0039,2,4,3,1
74,78,32.38477631,31.62746371,9.70668462,10.41092711,9.204292502,1.13109477,1.127821111,0.467299235,0.948717949,0.74,0.929635825,0.370412388,0.160844372,0.023384834,100,1079,566.4054,322.5762,99,458,200.5385,112.0004,365.8669,5434.89,1112.98,5434.31,5434.89,1112.85,71.14,52.5897,47.82,55.0163,108.56,68.4346,101.98,55.0151,77.35,53.8562,79.17,45.975,94.76,65.6921,73.16,58.6227,108.27,68.7478,87.6,69.1628,102.42,55.9917,79.86,63.7674,94900,0.598,0.0067,0.0279,5.11,16600000,0.008,423,109000,349000,0.0077,2,3,3,4
397,423,82.76955262,79.42005407,22.48279563,28.49673529,19.17761193,1.485937634,1.373222292,0.739664542,0.938534279,0.663879599,0.790933579,2.368188468,0.185324001,0.040467762,40,1133,801.4534,370.3973,34,1072,322.3333,257.8819,479.1201,5231.34,2015.14,5219.36,5219.46,2012.33,29.1973,42.7137,22.9749,40.2437,122.5301,91.5421,52.1572,55.6194,83.9649,52.8554,46.8361,55.6271,43.4582,45.4823,25.7258,36.594,121.3094,91.4394,35.3478,41.1731,48.0853,43.0376,32.6421,40.4029,76400,0.765,0.001,0.0491,7.05,-2870000,0.0191,676,163000,575000,0.0024,1,5,4,3
94,94,35.79898987,35.4426987,10.94004192,11.25210776,10.76590138,1.045161697,1.084935269,0.290780626,1,0.776859504,0.940338358,0.431258574,0.159473334,0.009952548,80,1244,687.3511,320.5832,74,575,278.0741,107.2757,409.277,4998.39,4996.98,4410.87,2389.95,2147.12,57.1157,48.7145,69.2645,57.2459,115.9256,68.1857,80.562,56.04,67.0165,55.9544,75.719,57.3902,84.8264,54.941,97.2562,58.7034,115.6529,65.5517,105.4793,58.1646,96.0744,57.1995,105.1322,54.2465,96600,0.579,0.0054,0.0185,5.33,11200000,0.0064,574,110000,349000,0.0066,3,3,3,4
565,630,102.4264069,94.89499942,26.82126661,34.75651975,21.55418679,1.612518258,1.477629537,0.784484823,0.896825397,0.672619048,0.78844546,5.993412224,0.184726987,0.073529939,92,1145,500.1274,222.3682,171,1081,415.6836,236.6651,84.4438,5766.4,2190.48,5765.32,5765.6,2190.11,40.7762,40.9172,25.6143,34.8511,90.9131,60.5055,35.3881,43.8566,34.65,38.6509,31.7631,38.6071,46.3548,47.5174,37.9143,49.7834,95.8583,65.9515,57.4036,51.3419,73.9071,53.6934,58.6286,52.6208,25600,0.758,0.0007,0.0356,7.42,-893000,0.0115,387,52300,184000,0.0013,5,5,5,4
78,80,33.79898987,33.15159077,9.96557497,10.82230096,9.482505322,1.141291314,1.165475035,0.481946796,0.975,0.709090909,0.891858018,0.821816696,0.163760768,0.019154392,142,987,517.5128,290.0517,130,632,233.8438,127.5797,283.6691,5223.38,1637.27,272421.38,280502.11,97.4945,67.7909,68.1124,48.8091,58.5652,110.5455,72.3385,70.1182,48.8602,72.9818,52.8378,97.4364,45.6288,50.5091,51.968,34.5455,53.7266,107.5091,70.7079,96.7273,72.8718,82.5364,56.6701,90.4182,61.3865,48600,0.761,0.0061,0.0453,5.2,5120000,0.0152,329,81300,287000,0.0091,2,4,4,2
67,70,31.21320344,30.63403642,9.236181543,9.783035336,8.915364535,1.097323087,1.157156287,0.411723912,0.957142857,0.67,0.897173047,0.376116989,0.160937349,0.018555193,21,1117,575.4091,364.2938,26,528,193.1212,137.8894,382.2879,3336.74,975.978,3337.54,3338.49,975.7367,91.5,60.9556,69.48,51.7799,103.54,66.8024,66.45,67.1925,82.86,64.8168,81.49,66.2344,79.16,54.5386,102.95,66.5105,101.36,67.1951,115.48,65.039,117.49,50.4946,92.63,66.4842,147000,0.454,0.0066,0.0163,5.11,2890000,0.0082,512,132000,383000,0.0066,2,2,3,3
133,135,42.97056275,42.46669094,13.01310338,13.83668067,12.42611633,1.113516106,1.104792145,0.439880814,0.985185185,0.852564103,0.926754411,0.498917466,0.161276049,0.011725976,24,1146,695.0455,349.9004,61,668,178.3043,122.5574,516.7411,4178.25,4177.41,1785.78,3290.28,1493.38,48.3782,43.9776,52.75,49.039,124.4295,68.6229,117.1859,49.115,92.6218,73.2652,96.1795,54.7211,66.25,58.4427,80.2115,72.6521,124.0705,69.0101,100.0769,58.7851,82.9872,65.207,104.0962,52.5741,107000,0.602,0.0041,0.0249,5.61,7080000,0.0094,680,131000,422000,0.0051,2,1,4,3
389,431,86.91168825,82.14105312,22.25511588,32.05059773,16.36761537,1.958171488,1.545243434,0.859770565,0.902552204,0.552556818,0.724500905,4.96472403,0.207659541,0.054890605,131,1087,694.2648,298.9649,77,559,187.0635,99.8839,507.2013,5883.77,1439.23,5881.37,5881.85,1438.46,34.3935,42.2498,25.8125,41.4307,92.0952,84.7288,23.0241,37.881,34.5724,37.7563,24.6165,38.5436,45.267,39.3115,29.456,37.6842,92.8452,82.3556,42.6023,39.7075,52.6733,40.754,57.2997,55.3355,37100,0.849,0.0008,0.0567,7.22,3430000,0.0264,417,121000,446000,0.0019,5,3,3,3
97,100,37.79898987,36.49863343,11.11324596,11.27455554,11.16012576,1.010253449,1.172138119,0.142111771,0.97,0.734848485,0.915015372,0.539323549,0.160436432,0.034401883,25,1125,542.8969,354.4133,135,694,339.8857,139.6133,203.0112,3946.22,2174.48,393272.49,380017.24,119.5766,66.2576,59.1101,51.9848,60.3081,101.2121,70.2832,62.053,56.4512,81.2197,44.5002,58.3333,58.6642,58.5379,52.8371,65.6136,63.4357,94.75,69.3572,93.4697,55.3369,86.1818,62.845,90.7879,58.0329,68200,0.728,0.0049,0.0265,5.42,3140000,0.0103,495,111000,383000,0.0062,3,2,3,2
183,190,51.69848481,50.29500285,15.26443044,16.47338183,14.42090143,1.142326775,1.162236943,0.483387934,0.963157895,0.71484375,0.909099208,0.703428356,0.162796462,0.027147449,-831,123,-232.2077,293.3132,-895,205,-480.7534,422.4021,248.5458,10846.75,7290.95,23585.93,21434.49,3041.85,63.8672,67.6473,40.1055,49.6004,50.918,67.9089,57.1328,61.0509,69.6602,66.8638,60.2852,59.9734,70.4648,71.5116,49.0742,57.6236,50.6484,67.3023,72.293,66.9172,59.4297,58.8076,79.3164,67.2383,46900,0.811,0.0024,0.0353,6.15,3800000,0.0121,632,110000,398000,0.0043,3,3,4,2
158,165,48.28427125,46.2508795,14.1835062,15.30119265,13.33689052,1.147283366,1.174206313,0.490174635,0.957575758,0.705357143,0.928168787,0.889222742,0.161919493,0.042112922,-852,-27,-452.8038,261.2622,-909,-602,-815.9394,72.3304,363.1356,14936.06,3185.29,24596.4,24319.98,2250.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43200,0.73,0.0027,0.0362,6.01,1590000,0.0133,389,77800,269000,0.0039,3,3,4,2
167,172,51.35533906,49.56239369,14.58187244,17.54328568,12.47909415,1.405814033,1.256738346,0.702856529,0.970930233,0.618518519,0.854322391,2.04615526,0.172465568,0.034912541,-870,1037,-49.3772,602.2686,-885,684,-317.4854,546.3123,268.1082,17834.19,15980.5,16215.17,9240.21,3549.73,72.0667,63.5252,60.4407,56.8768,52.6296,68.6032,33.663,57.5845,41.3704,55.0644,32.0333,57.6843,45.8778,52.3923,28.6815,49.8914,52.9074,68.2358,81.7148,67.95,67.5333,62.5225,62.3074,72.8657,127000,0.837,0.0022,0.0252,6.22,4050000,0.0089,788,353000,1300000,0.0029,1,1,1,1
201,241,69.9411255,57.10670374,15.9975357,17.95928062,15.39630574,1.166466873,1.936686441,0.514834365,0.834024896,0.622291022,0.774518393,3.339574438,0.173170188,0.18350322,93,1043,432.9303,241.4633,60,411,157.2213,57.3994,275.709,5262.11,5261.75,4346.07,3327.4,1562.91,69,55.2114,40.2941,52.4618,82.5789,68.9431,85.3591,51.8809,81.5046,52.6574,76.969,48.9065,73.6533,51.7849,68.1455,59.1708,83.5666,71.0191,99.322,58.4532,75.7895,52.9172,94.9969,58.5416,30000,0.751,0.0019,0.0372,6.4,759000,0.0137,294,59000,206000,0.0033,4,4,1,4
480,526,92.66904756,85.76958466,24.72154893,30.19957329,20.98166219,1.439331785,1.423699385,0.719235034,0.912547529,0.703812317,0.819944557,3.816271823,0.175726264,0.074452723,216,1184,888.3896,237.1746,48,703,321.1535,132.8752,567.2361,5032.06,5024.37,3649.62,3484.72,2488.77,35.5674,44.2234,29.3065,43.1827,143.107,88.6648,44.0015,43.0343,61.5821,36.8287,48.4883,45.327,45.5352,41.8577,31.5293,41.3452,141.4633,88.2761,46.7859,44.3451,52.4428,36.3798,49.8812,46.4125,37100,0.832,0.0009,0.0529,7.18,6170000,0.022,706,107000,393000,0.0021,5,5,5,3
77,79,33.45584412,33.02576264,9.901487007,10.81349042,9.293579071,1.163544242,1.156760352,0.511231515,0.974683544,0.636363636,0.887145551,0.706363848,0.162853507,0.012855198,-878,439,-439.2987,370.3532,-939,-554,-805.4545,81.023,366.1558,16566.87,19722.98,10002.91,10838.56,3064.38,70.2314,74.7624,63.157,65.566,61.7521,72.4295,86.3306,69.3826,89.4463,77.1683,94.0165,66.5035,75.9917,75.8394,59.9339,58.9492,63.405,72.2033,80.7273,68.5945,76.157,73.347,92.6612,79.0233,121000,0.563,0.0054,0.0254,5.32,-3160000,0.0072,420,134000,415000,0.0072,1,1,1,1
89,92,36.627417,36.02111501,10.64510777,13.06083953,8.95157116,1.459055544,1.199534422,0.728190422,0.967391304,0.684615385,0.861956932,1.427167372,0.174192057,0.016553228,-831,-108,-397.2584,219.1888,-864,-240,-651.3415,216.8189,254.083,14125.2,24142.51,11983.87,6899.53,2592.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35400,0.771,0.005,0.0315,5.41,10400000,0.0119,412,57100,202000,0.0065,3,3,3,2
149,154,48.72792206,47.52200009,13.77362306,17.4961024,11.10658293,1.575291204,1.268117954,0.772673809,0.967532468,0.846590909,0.82909961,3.030331787,0.179028153,0.024748069,-748,-41,-387.3893,197.5064,-722,-434,-564.4815,70.3028,177.0922,12750.73,2677,25356.19,25466.6,1843.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27800,0.629,0.0036,0.0304,5.74,1930000,0.0082,369,36900,120000,0.0046,3,3,3,2
69,70,31.3137085,31.13556291,9.373021316,11.14554168,8.022100123,1.389354596,1.130863154,0.694224369,0.985714286,0.8625,0.894428257,1.065858983,0.168397213,0.005689061,82,536,262.6377,130.5815,114,337,212.4545,69.7157,50.1831,4529.85,1127.35,4529.57,4529.55,1127.31,56.5875,58.3678,57.0375,55.4613,111.975,61.4625,75.075,62.7062,78.6,67.0284,78.575,61.2612,98.875,60.1147,79.75,63.4207,110.4375,59.5644,94.9125,63.2834,93.1,58.8324,107.65,67.109,14500,0.603,0.0087,0.0414,4.84,1620000,0.0176,190,15500,50000,0.0117,2,2,3,2
89,91,36.04163056,35.57611402,10.64510777,12.21686602,9.488064093,1.287603657,1.161472658,0.629949001,0.978021978,0.674242424,0.883655233,0.626326604,0.166157661,0.012916079,19,2921,1063.65,988.5868,81,1127,243.6512,205.4774,820.0005,5506.89,5507.29,2630.65,5695.68,2047.53,83.5379,64.4992,75.5606,56.5603,87.7652,71.4119,43.8636,59.8595,63.2652,57.0026,47.4697,60.91,84.9167,64.7438,61.2727,55.0124,89.697,71.7171,81.2424,54.2108,103.8106,60.2953,61.7348,60.6188,759000,0.595,0.0049,0.0227,5.42,-170000000,0.0054,899,903000,2870000,0.0073,1,1,1,1
90,93,35.55634919,34.94812211,10.7047447,12.1826606,9.5072456,1.281408004,1.117845935,0.625291134,0.967741935,0.818181818,0.925986562,0.589583134,0.163984911,0.017106005,51,233,142.8,50.2802,78,172,134.65,30.855,8.15,4975.32,1217.44,4975.32,4975.32,1217.44,74.6909,53.8359,54.6091,53.9538,112.0909,61.8831,99.1909,61.3479,81.4,59.7349,93.9727,50.6905,45.8091,52.6232,40.2455,51.399,114.7909,60.9939,134.1727,60.8149,101.9182,53.6964,105.3727,51.2572,1960,0.616,0.0062,0.077,5.18,-59000,0.0276,92.5,2220,7190,0.0098,4,2,4,2
141,144,44.87005769,44.02042688,13.39876023,15.28925021,11.92241011,1.282395931,1.136277165,0.626040714,0.979166667,0.723076923,0.91436686,1.271103014,0.165442539,0.018935362,223,1619,837.5887,423.2433,158,683,314.6852,147.9851,522.9035,6392.57,6394.13,4377.36,3652,2591.08,62.1641,41.1411,41.6718,47.0133,103.6359,70.1431,48.1692,55.4639,53.8256,50.1748,51.8872,53.9141,59.0718,42.5903,62.6821,52.972,107.5077,70.6844,57.6718,53.3593,65.7692,46.0029,73.4923,57.3993,114000,0.718,0.0032,0.0235,5.86,482000,0.0086,597,195000,670000,0.0045,1,1,1,1
218,225,55.9411255,54.3597731,16.66031875,17.87756404,15.70659453,1.138220255,1.14234173,0.477623575,0.968888889,0.717105263,0.927066925,1.324674071,0.161593389,0.028268155,194,1623,763.5734,389.7226,143,520,226.2791,94.6576,537.2943,6083.27,6078.22,5704.53,6270.97,1823.11,62.1184,46.8895,46.4243,49.0678,99.7993,72.4202,44.0099,50.8271,59.0329,42.7676,46.0461,49.5791,86.7368,51.1814,66.8388,60.7147,99.2007,71.7511,84.5789,61.0647,95.5493,44.7932,82.4836,58.9619,77000,0.78,0.002,0.0303,6.35,7020000,0.014,525,172000,613000,0.0031,1,1,1,1
237,252,63.254834,59.69090559,17.37117647,19.82901389,16.26400225,1.219196455,1.34347389,0.572059164,0.94047619,0.623684211,0.835876036,2.163848202,0.172742852,0.056342388,102,880,441.5063,170.7553,34,513,244.8322,104.4822,196.6742,5454.38,2000.68,5452.89,5452.75,2000.5,84.4211,58.1302,73.8474,60.5202,111.2421,79.5729,66.2658,50.2257,61.9553,52.4695,66.1289,49.7587,84.4474,58.2505,75.4,59.2459,109.4184,75.5983,87.0553,51.3975,92.4868,57.0287,70.6368,45.8104,29000,0.549,0.0015,0.026,6.59,-47500,0.009,350,32000,99200,0.0022,3,3,5,3
107,113,41.69848481,39.32541508,11.67204486,12.66238254,11.06250192,1.144621952,1.293144053,0.486553289,0.946902655,0.694805195,0.869454803,1.328617407,0.163579564,0.056910215,24,634,335.0374,126.2204,12,482,231.1489,99.1124,103.8884,5414.13,2590.24,5413.67,5413.66,2590.16,93.9091,60.4274,75.7208,60.7066,113.4026,66.7471,92.539,55.0464,79.3247,55.3056,84.7078,59.3786,90.2727,62.2476,77.3117,62.449,111.039,67.8954,89.8636,49.6844,116.1104,62.7019,129.2338,51.4703,16800,0.501,0.0041,0.0342,5.59,758000,0.011,305,16200,48700,0.006,3,3,4,3
268,285,65.59797975,62.83868662,18.47236309,21.77601982,16.33404044,1.333167988,1.2777217,0.66133234,0.940350877,0.641148325,0.852884967,1.776422067,0.172184993,0.042063691,181,1112,691.5858,323.0442,153,973,340.3933,184.5286,351.1925,6370.41,4921.89,553776.06,579412.23,103.3207,91.0837,62.4819,61.1914,57.0629,105.4976,81.9374,34.1507,46.6853,42.9115,53.1224,34.3517,41.8376,54.8589,42.8451,44.3589,46.9623,105.9665,80.0733,63.7871,54.4743,78.811,56.3332,66.1268,59.6752,46200,0.792,0.0014,0.0474,6.68,-736000,0.0182,442,109000,390000,0.0026,5,4,3,3
85,88,34.97056275,34.47722311,10.4031419,10.80628262,10.43312475,1.035766645,1.144923455,0.260520064,0.965909091,0.772727273,0.898595483,1.215482407,0.163940566,0.014107283,213,935,556.7529,247.9937,215,479,305.4,88.3883,251.3529,3084.14,2562.88,355065.23,354392.51,147.2449,60.8364,65.4216,52.9364,62.4619,109.5455,64.5934,86.8273,66.0319,101.0364,52.6346,98,60.1249,66.8727,51.8866,49.8,54.1316,109.2636,63.6667,76.9273,59.2221,67.4182,56.7603,94.4818,57.1649,51700,0.604,0.006,0.0317,5.22,2400000,0.0082,328,61500,197000,0.0076,4,3,3,3
106,108,38.627417,37.97445966,11.61737456,12.4315889,11.03216179,1.126849764,1.120148513,0.460942995,0.981481481,0.741258741,0.92370336,0.702083162,0.161312694,0.016903987,41,654,342.4151,144.8806,76,385,193.2703,62.0697,149.1448,4797.55,4796.98,3926.87,3313.12,2583.72,135.2448,51.2755,85.0769,73.6724,117.4266,68.5363,75.7972,57.0944,78.4336,57.9766,80.1189,49.4936,69.7483,44.9824,66.9301,55.5818,116.3427,67.6603,70.951,48.5136,78.1049,51.9493,95.0699,53.2995,19900,0.554,0.0045,0.0332,5.51,-806000,0.011,280,21300,66100,0.0069,3,3,3,4
106,110,39.79898987,38.66562126,11.61737456,13.5379645,10.17747509,1.33018891,1.189127355,0.659422079,0.963636364,0.741258741,0.890975463,0.775139059,0.167565339,0.028477321,55,1154,653.3396,287.7903,37,860,332.0811,197.2258,321.2585,4945.71,4935.91,2792.26,2449.33,1601.76,47,49.0887,52.5455,54.182,121.7063,67.0703,120.3077,58.4171,81.4965,55.608,104.4056,58.6003,74.9371,66.0133,71.6084,59.2064,118.1818,72.2894,116.3776,55.7637,87.5594,52.6722,128.1678,58.3746,74200,0.617,0.0045,0.0177,5.52,-8150000,0.0043,561,89800,291000,0.0056,3,3,4,2
311,325,69.01219331,66.3013007,19.89918336,23.46046595,17.06626545,1.374668993,1.218656775,0.686162976,0.956923077,0.70521542,0.889049938,1.543527991,0.168606152,0.039281357,20,1164,903.5531,291.269,27,1093,307.2,252.0399,596.3531,4109.63,4100.61,3044.9,2257.06,1618.32,28.6281,32.7398,21.6145,33.2538,141.6599,87.3785,33.7166,45.5587,39.0385,44.4638,37.0136,47.9553,34.3628,32.1735,28.4512,33.5879,141.7188,88.3355,48.5102,46.1833,58.7755,46.8876,67.424,57.3086,60200,0.799,0.0014,0.05,6.73,-13900000,0.0195,748,143000,515000,0.0031,5,5,4,3
183,184,51.21320344,50.85691227,15.26443044,18.66723849,12.69263883,1.470713753,1.140520066,0.73326593,0.994565217,0.847222222,0.889121222,3.454557527,0.173122338,0.006957018,168,1099,868.0765,234.1372,126,966,433.697,298.4239,434.3795,16464.56,6540.89,824902.74,870313.15,412.0449,36.5972,40.453,27.8565,39.1535,152.5463,70.4086,51.1389,61.5744,46.3102,51.666,50.5694,60.8098,49.3889,58.5823,36.4259,56.7657,155.2731,69.2248,66.4352,49.7917,59.1574,46.5231,73.6944,66.1096,39400,0.778,0.0029,0.0476,5.96,14100000,0.0177,705,74600,263000,0.0041,3,4,3,3
154,157,46.04163056,45.28431796,14.00281721,14.54659654,13.60105315,1.069519866,1.095395132,0.354650361,0.98089172,0.785714286,0.943702103,0.698434343,0.159872342,0.016448431,136,1248,790.7857,266.0683,100,1175,412.619,291.4699,378.1667,4533.48,2009.72,4533.7,4535.5,2009.26,80.1071,49.9049,81.7449,64.8633,133.5612,70.5552,56.0306,55.7755,57.0918,56.0612,67.8316,52.9076,46.2449,44.313,34.0306,44.1171,136.8061,67.1406,85.4745,50.767,83.8469,55.5489,88.898,60.0115,71600,0.598,0.0032,0.0186,5.87,-3850000,0.0064,649,89000,285000,0.0034,3,4,3,5
69,71,30.97056275,30.43612599,9.373021316,10.2347327,8.703745313,1.175899838,1.106214225,0.526116399,0.971830986,0.766666667,0.936009396,0.54593138,0.161085389,0.017256282,127,960,450.7391,300.7579,123,363,189.1429,67.1798,261.5963,1686.99,2723.01,267504.46,271598.43,132.3186,84.9,60.9732,85.7111,66.7006,107.7556,66.7126,61.1556,60.7716,69.7556,61.8527,61.1889,53.2788,105.2556,68.3958,98.4889,59.6323,108.4778,68.2672,95.2333,58.8136,115.2222,60.507,97.0111,62.8114,82700,0.558,0.0076,0.0413,4.98,9410000,0.0237,310,87700,273000,0.0099,3,2,3,3
90,93,36.38477631,35.51450136,10.7047447,12.92396629,9.031808489,1.43093892,1.170542118,0.71527622,0.967741935,0.75,0.896687118,1.13511879,0.170788752,0.023918656,79,3009,1285.89,836.1351,180,1175,470.1333,326.2798,815.7556,4622.22,1809.21,4612.19,4614.04,1806.63,97.075,60.1818,74.95,61.8753,102.6,67.3569,110.025,54.4887,111.0917,58.1875,109.0667,59.3802,99.025,55.3574,77.8667,54.9669,105.2917,68.0328,84.6667,74.0882,97.675,59.339,96.925,68.2425,627000,0.576,0.0054,0.0104,5.32,258000000,0.004,1140,714000,2240000,0.0054,2,1,1,1
