noduleID,Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
444,102,103,38.38477631,37.80560929,11.39607097,12.86604468,10.37555444,1.240034425,1.149497398,0.591330623,0.990291262,0.772727273,0.896804032,1.694718463,0.165760153,0.015088456,-788,1260,141,510.3095,-773,149,-483.1667,325.702,624.1667,7293.54,6673.7,291040.35,283056.11,298.8777,98.5682,68.4282,80.6515,63.9357,76.3788,72.1898,105.6742,65.6506,113.1591,69.1313,81.5,52.5807,66.3409,62.8406,47.2045,62.2531,81.303,75.8667,80.6439,67.1039,104.0606,67.4113,100.7273,65.2213,212000,0.697,0.0049,0.0255,5.43,-98800000,0.0097,837,311000,1050000,0.0061,2,1,3,1
446,147,152,46.87005769,45.69755833,13.68087033,14.70044195,13.18829629,1.11465815,1.189224307,0.44175437,0.967105263,0.7,0.884588333,1.195863896,0.16469706,0.025015957,-836,670,-216.3401,414.4613,-896,38,-676.9365,220.9101,460.5964,10534.51,12401.86,254453.66,242328.07,746.9193,62.4905,67.3313,39.8905,60.8081,52.6857,70.341,53.4571,61.4804,64.4667,81.1718,53.6429,69.9278,65.5619,71.4729,57.6381,68.0693,51.8905,70.5754,59.4429,59.4582,65.5238,71.676,54.5048,56.9621,97900,0.739,0.0029,0.0224,5.94,10300000,0.0074,592,180000,626000,0.0044,2,1,3,1
487,88,92,35.79898987,34.97992402,10.58513486,11.95409203,9.572355339,1.24881407,1.158908128,0.598985707,0.956521739,0.733333333,0.903763531,1.157387146,0.164675878,0.02287958,30,3193,1245.45,903.9932,41,582,271.5484,147.8887,973.8999,4714.99,1687.62,4722.88,4724.11,1685.25,81.35,60.4209,62.7417,64.6337,97.5917,69.0252,55.525,57.3354,66.95,56.6721,74.1917,54.0966,72.9833,61.1702,89.3417,67.2371,103.3,69.6911,115.2583,63.4508,118.7,59.4714,86.325,56.7773,793000,0.536,0.0054,0.0087,5.32,275000000,0.0025,1110,833000,2550000,0.0054,1,1,3,1
561,111,113,40.04163056,39.21052764,11.88821221,13.76795062,10.4369702,1.319152048,1.149451538,0.652181647,0.982300885,0.720779221,0.90725103,1.655503352,0.166565397,0.020755971,84,1264,608.8919,399.6237,84,538,200.9535,91.2847,407.9384,5242.54,5236.55,2379.79,2781.8,1336.62,96.4675,60.9238,59.7922,60.7464,102.6104,70.6221,55.2532,56.477,70.1688,58.8797,57.2468,52.077,94.3182,61.1675,77.7338,53.5088,99.961,69.8812,98.1494,50.437,105.013,63.5189,90.526,63.3495,131000,0.594,0.0041,0.0287,5.6,-3280000,0.0129,470,159000,505000,0.0047,1,3,1,3
657,116,117,40.87005769,39.97932976,12.15301556,13.64552007,11.01162954,1.239191713,1.145889258,0.590581996,0.991452991,0.69047619,0.912004193,1.566283442,0.1642185,0.021794144,12,1314,660.8879,451.5025,2,552,184.8462,112.8547,476.0418,5020.72,1659.95,5019.12,5018.65,1659.57,85.244,60.8196,66.5714,55.793,96.7381,71.6415,51.8274,56.0052,73.9821,57.985,50.0655,57.5379,64.7619,56.183,86.6607,64.0777,101.7143,71.0944,109.5357,59.6523,82.4345,59.7103,78.9167,56.7194,175000,0.575,0.0038,0.0234,5.69,8650000,0.0089,574,202000,636000,0.0053,2,1,3,1
733,69,70,31.79898987,31.1907628,9.373021316,10.57725121,8.577894492,1.233082457,1.166185653,0.585079733,0.985714286,0.696969697,0.891265227,1.081866547,0.165572328,0.019127245,1,3247,694.7794,676.7895,6,1123,253.3333,279.8031,441.4461,28599.56,18373.48,842460.03,767670.12,3845.83,84.8485,67.5467,89.3232,67.2751,93.202,68.9461,110.0808,62.4295,96.2222,70.7356,93.7677,69.3743,74.1111,67.7899,66.7071,69.5681,98.0606,68.0144,106.6869,56.5051,89.3939,56.96,105.5253,60.9443,490000,0.452,0.0069,0.0327,5.07,109000000,0.0099,613,435000,1260000,0.0124,1,1,1,4
756,111,118,42.28427125,40.88632321,11.88821221,14.14867097,10.4176324,1.358146498,1.281813548,0.676657855,0.940677966,0.60989011,0.834404674,0.95607847,0.172322798,0.03306071,134,3289,1547.36,1000.54,123,1208,602.4507,302.0694,944.9129,5078.44,1682.78,5050.19,5048.8,1679,83.7363,58.5111,68.3297,54.7829,87.978,69.1796,50.7033,59.1481,52.7143,56.893,50.467,56.1977,76.9505,55.858,65.9286,59.3114,94.8407,72.1547,83.544,60.0399,91.1758,57.0696,83.8462,64.8509,753000,0.608,0.0034,0.0126,5.79,38200000,0.0051,1280,938000,3010000,0.0044,1,1,1,3
835,157,160,46.627417,45.80187231,14.13855044,14.71468386,13.7103828,1.073251132,1.101978697,0.363104616,0.98125,0.801020408,0.9404659,0.510596327,0.159964113,0.017705135,42,3417,1491.94,1115.93,3,1105,266.4865,251.9624,1225.45,4550.96,1984.43,4570.31,4562.58,1980.54,65.8214,55.2789,66.2398,53.6003,99.7347,73.4668,92.8724,55.3605,80.9133,60.3332,69.4796,54.2891,82.6786,59.5794,60.199,62.0917,104.801,70.8414,85.0255,57.4041,81.2806,59.9121,85.3418,56.106,1030000,0.603,0.0032,0.0099,5.87,379000000,0.0021,1420,1290000,4120000,0.0035,1,1,1,4
922,129,151,50.28427125,47.31431203,12.81592374,16.48006664,11.3495245,1.452049083,1.559785025,0.72506356,0.854304636,0.573333333,0.724126623,1.752448138,0.192702343,0.059063384,4,1218,594,337.8931,23,605,213.6771,147.6436,380.3229,4472.19,4477,2564.26,2479.46,1568.25,80.1467,65.1319,66.8667,58.7118,96.0756,72.4916,83.6133,58.7863,74.4889,54.8904,61.7067,57.7251,66.7422,58.8078,55.1867,55.0327,97.3378,73.4468,67.6622,42.0515,68.4267,54.9403,80.8178,58.1592,90500,0.606,0.0027,0.0212,6.02,15600000,0.0074,472,113000,363000,0.0035,1,3,4,1
929,239,249,61.59797975,59.67728113,17.44431859,20.28129716,15.70831208,1.291118807,1.263354328,0.632546897,0.959839357,0.639037433,0.843314772,4.443281103,0.171395245,0.031181195,-907,1227,334.2437,680.3186,-1053,-54,-804.1407,196.8593,1138.38,10403.6,11398.03,14369.24,11907.28,4342.2,51.3075,51.1202,47.4225,52.8779,74.4412,80.2497,46.516,47.9013,48.877,53.1547,57.5588,47.9682,42.623,49.345,38.3636,45.8172,73.1337,78.3448,59.7487,54.1404,60.1952,62.4563,66.6123,56.3611,250000,0.798,0.0016,0.0267,6.57,-1640000,0.0108,1070,612000,2200000,0.003,3,1,1,1
937,135,140,45.69848481,44.1258905,13.11058117,15.65777394,11.22123147,1.395370372,1.231005431,0.697427231,0.964285714,0.703125,0.871277837,2.668024763,0.170562617,0.034412395,39,2849,841.1778,683.5425,47,411,186.5818,78.5071,654.596,5972.2,2338.47,5970.56,5973.47,2337.9,74.0156,58.7996,91.3073,69.2774,82.2552,68.9235,56.7031,44.0805,78.0156,67.5945,73.8594,45.9532,90.4479,64.6654,43.8229,51.12,93.224,71.7929,66.8385,54.6174,81.9063,60.6473,72.9948,55.6881,366000,0.618,0.0032,0.0191,5.84,11900000,0.0065,725,465000,1490000,0.0049,1,3,3,1
995,375,388,75.01219331,72.35543762,21.85096861,25.7729783,18.70564246,1.377818396,1.19405023,0.687921547,0.966494845,0.714285714,0.900116624,2.350354013,0.168580134,0.035417651,265,1412,953.8933,348.4083,133,837,333.4467,151.7469,620.4467,5115.3,5112.29,3839.04,3399.43,2510.29,38.2419,33.502,25.2571,38.0404,124.2781,83.6324,31.5676,41.2856,43.9924,37.2626,37.6362,43.5132,52.0057,41.1822,55.2057,44.5914,123.859,82.6198,56.28,51.7459,69.0781,41.1853,68.7429,56.5188,52200,0.847,0.0011,0.0369,6.92,3080000,0.0117,689,168000,620000,0.0022,1,1,3,1
1098,89,91,35.55634919,35.1262677,10.64510777,12.63908834,9.088618202,1.390650159,1.130406001,0.694918905,0.978021978,0.809090909,0.906433311,0.756331924,0.168316621,0.012095772,20,2917,1063.29,874.902,3,599,184.9524,122.2058,878.3398,6883.08,8084.52,1892859.43,1905500.45,333.2465,87,58.1556,53.5,52.622,100.7545,69.1965,66.4,57.9918,76.1091,45.5449,76.7818,54.2555,111.9455,57.9737,53.9636,54.7262,97.9091,69.1174,84.6364,50.8254,109.3364,58.2176,83.7727,56.3701,712000,0.569,0.006,0.0131,5.22,163000000,0.0085,1030,792000,2480000,0.006,3,1,1,1
1120,99,107,41.21320344,39.11498482,11.22723096,15.29061153,8.479909256,1.803157448,1.365298733,0.832128586,0.925233645,0.707142857,0.813127645,2.024511612,0.191316285,0.050911321,139,2145,882.9899,566.1629,121,831,320.3415,194.3931,562.6484,8621.26,4876.79,1062281.49,1012873.62,412.2892,95.1714,56.4375,81.4929,59.052,107.6214,63.9209,78.3643,71.0903,60.4286,61.0966,77.6786,71.6981,81.0357,59.6641,81.2,60.2557,98.6929,68.2069,97.8071,67.1593,118.4571,52.0677,103.9071,72.3324,308000,0.532,0.0046,0.017,5.49,-50200000,0.0037,683,319000,974000,0.0058,1,4,1,1
1138,128,132,43.21320344,42.51800522,12.76615297,14.39762731,11.73919027,1.226458297,1.160948863,0.578960074,0.96969697,0.761904762,0.889762447,1.066441281,0.167203903,0.016087634,72,2764,1111.27,788.0057,110,1121,453.55,351.5648,657.7156,5818.35,1650.93,5819.66,5819.99,1648.98,57.2917,50.287,38.1964,44.3088,95.2798,71.4039,47.494,49.5218,78.6845,53.6626,55.3155,57.0866,60.5595,47.4521,34.9286,47.0606,92.8988,70.6875,51.3452,58.7763,72.131,57.1334,53.9107,61.7381,333000,0.758,0.0037,0.0219,5.7,118000000,0.0072,957,627000,2200000,0.0045,4,1,1,1
1149,108,111,39.79898987,38.81880142,11.72646029,14.23034885,9.780754184,1.454933698,1.167106478,0.726358017,0.972972973,0.755244755,0.900636152,1.262165979,0.171006548,0.024628476,52,2770,1057.81,823.45,8,883,256.1176,253.4464,801.6879,5208.73,5205.49,2982.69,3332.87,1977.78,82.9161,66.6036,68.021,65.3909,92.6294,70.2111,45.3357,47.9323,57.1678,48.5604,39.6434,49.1169,60.1399,49.3564,34.5944,45.6948,91.6993,70.2765,86.5245,65.0996,119.7902,68.4537,55.2657,57.272,422000,0.707,0.0045,0.015,5.52,-94300000,0.0019,937,676000,2300000,0.005,1,1,1,4
1204,82,83,33.79898987,33.36890839,10.21790794,10.69676813,9.966905988,1.073228557,1.108622595,0.363054321,0.987951807,0.745454545,0.925421782,0.374993143,0.160894357,0.012724685,1,3191,1115.37,1075.11,32,989,315.5714,237.4343,799.7944,4536.28,4544.1,3387.22,2775.24,1711.73,77.8091,64.2958,101.8091,68.3026,94.2455,70.4361,63.6273,57.6126,95.5909,63.1239,74.6545,54.9232,100.7091,67.0224,74.5455,62.183,94.6818,73.3057,117.1182,64.1293,86.2636,54.113,99.9545,58.6384,1050000,0.541,0.006,0.0152,5.22,242000000,0.0044,1040,1100000,3390000,0.0067,1,1,1,4
1279,150,166,53.11269837,49.69118164,13.81976598,19.64650874,10.02621149,1.959514694,1.496565086,0.859978395,0.903614458,0.681818182,0.763382983,4.110036038,0.201601481,0.064419938,69,2802,1048.03,680.0922,45,996,319.8286,239.5262,728.1981,12659.37,8540.37,1483571.65,1541567.91,467.0641,77.7364,59.6092,61.6636,61.6528,99.9273,66.4091,65.3864,58.4246,64.8273,58.8745,79.1227,60.239,76.5636,60.3969,54.9364,59.3743,86.8273,65.8116,60.9136,55.1371,114.7318,67.7426,78.9091,60.0482,345000,0.64,0.0028,0.0192,5.98,-42800000,0.0069,855,465000,1520000,0.004,1,4,1,1
1383,92,92,35.21320344,35.03505785,10.82303276,11.1913006,10.60361167,1.055423468,1.072539709,0.319794327,1,0.760330579,0.941872276,0.27570064,0.159657013,0.005059056,176,1147,578.0761,307.0463,109,630,283.6207,141.6589,294.4554,5583.23,5580.97,3039.64,3501.59,2213.1,85.8926,53.0532,69.6198,62.1449,104.9835,65.9981,55.843,66.2816,56.4793,63.5404,62.6694,64.5878,97.1983,57.0848,47.6198,51.814,101.8843,65.5564,107.3058,59.8242,114.2975,52.9988,99.3636,66.3649,76900,0.612,0.0054,0.023,5.33,6990000,0.009,449,95000,305000,0.0054,1,1,3,3
1405,196,202,52.76955262,51.55309848,15.79730834,16.86521195,14.98116732,1.12576087,1.130578934,0.45928665,0.97029703,0.680555556,0.92673676,1.062785632,0.161417118,0.023052197,97,3160,1443.09,1121.72,41,913,241.587,221.8292,1201.5,4765.04,1650.29,4734.55,4738.09,1646.04,73.4965,59.7327,45.4479,42.161,82.8438,75.3038,46.8993,47.413,84.6875,50.9421,56.2778,51.2644,74.9792,54.2288,66.4826,50.4933,85.2535,75.1385,46.4063,48.7062,93.1042,58.8849,50.4653,52.0101,652000,0.743,0.0021,0.0298,6.29,12700000,0.0136,1160,1250000,4330000,0.0038,1,1,4,1
1490,101,101,37.21320344,37.03505785,11.34007028,12.70574056,10.22907715,1.242119927,1.091095781,0.593172703,1,0.776923077,0.925348197,1.551297813,0.162997027,0.004787161,188,1212,618.6238,322.6234,162,485,248.1379,93.9159,370.4858,5026.38,5025.1,3556.09,2559.19,2150.35,68.8231,47.0681,59.2846,61.6633,104.9,66.0932,46.1,65.2514,57.8077,58.7375,55.4615,62.85,99.6538,56.701,61.0077,58.2958,109.0385,67.5007,78.3154,58.827,80.7769,51.9019,117.6692,67.0028,83600,0.634,0.005,0.0259,5.4,8350000,0.0074,429,109000,356000,0.006,1,3,3,1
1567,51,51,27.55634919,27.20005802,8.058239062,10.34926629,6.417904353,1.612561627,1.184849852,0.784498007,1,0.728571429,0.866244279,1.672554359,0.178468312,0.012929549,56,1283,569.6471,419.0077,32,919,250.9474,271.5436,318.6997,6316.25,8540.02,353153.09,341401.92,1037.1,119.8429,71.3001,87.0429,62.6343,110.5714,68.8293,60,71.047,66.6857,61.3709,64.0143,72.3751,91.3429,60.2858,87.1857,69.862,115.8571,71.5449,75.4,67.9496,88.5571,61.9405,102.7571,85.462,158000,0.582,0.0101,0.0185,4.68,18800000,0.0088,499,168000,529000,0.0101,1,3,1,2
1568,64,66,29.55634919,29.20005802,9.027033337,9.463449381,8.745335113,1.082113979,1.086204855,0.382109462,0.96969697,0.790123457,0.943240434,0.43310161,0.159542084,0.012054641,83,1341,741,430.8036,39,837,208.5294,216.2745,532.4706,13452.46,26171.63,526808.53,487674.27,1709.91,67.642,58.4729,46.5185,53.1084,112.642,66.1136,75.679,61.2476,63.5679,66.3517,95.8148,58.9358,88.642,63.4711,93.963,69.393,110.0864,65.9534,86.9012,76.4983,98.6914,55.5227,88.7778,68.4396,179000,0.59,0.0085,0.0165,4.87,45300000,0.0055,661,192000,612000,0.0085,1,3,1,3
2078,80,85,35.45584412,34.09298024,10.09253009,12.03538085,8.68065518,1.386459962,1.250477287,0.692663012,0.941176471,0.666666667,0.864908006,1.116325335,0.169951172,0.038438342,2,1786,782.4625,467.6143,42,826,312,199.7123,470.4625,3881.63,1202.41,3883.21,3884.84,1201.72,96.6083,60.3635,73.425,60.5336,99.95,67.3529,98.975,54.4546,92.4583,57.6954,119.55,55.7076,115.4417,61.729,96.925,56.9526,107.9333,66.7655,95.4333,64.033,128.6667,58.3267,98.1333,63.1711,229000,0.506,0.0054,0.0143,5.32,52700000,0.0045,697,223000,667000,0.0061,1,2,2,1
2135,371,382,74.76955262,71.97416991,21.73411767,23.96833895,20.16749883,1.188463634,1.199128681,0.540377865,0.971204188,0.733201581,0.899974997,2.723648017,0.164848823,0.037386645,15,1578,897.7784,450.1647,5,390,133.6842,70.3295,764.0942,5982.3,5989.81,3819.37,3188.33,1892.45,69.164,52.0939,42.253,40.5807,123.1976,86.5709,47.3123,39.9248,64.4842,39.2785,46.4071,40.3897,52.0652,57.8131,32.5968,39.392,122.253,85.0843,64.8953,49.5666,66.2431,49.678,50.1858,43.3457,117000,0.776,0.0012,0.037,6.88,-15200000,0.0136,751,261000,926000,0.0023,1,1,4,1
2172,115,118,40.38477631,39.3755278,12.10051849,13.00114207,11.3809078,1.142364238,1.128567811,0.483439921,0.974576271,0.798611111,0.932083731,0.509946132,0.160808745,0.024990816,12,3300,1328.13,1137.48,3,964,340.3333,313.3382,987.7928,16113.7,25680.29,3196928.09,3219676.12,979.311,100.8125,63.0482,51.6319,50.7267,91.0486,71.0216,65.6181,48.0929,81.4167,58.3517,54.2153,44.7637,78.4028,60.8456,61.7986,55.1391,93.6736,72.1387,78.6458,56.5284,111.8264,64.2345,84.7014,63.0038,1020000,0.616,0.0045,0.0196,5.52,105000000,0.0015,1240,1300000,4180000,0.0091,1,3,1,1
2201,255,269,61.9411255,59.73119927,18.01877032,18.90859566,17.61507136,1.073432816,1.19731422,0.363509034,0.94795539,0.706371191,0.898147314,0.766421571,0.163029182,0.035677851,161,2626,1110.55,684.0443,158,1053,463.434,226.2811,647.1111,6716.93,6710.42,3452.09,3883.09,1934.02,65.615,50.0057,49.8144,51.4855,86.2327,69.2508,66.7341,49.8825,67.6898,51.6147,76.2798,56.4192,64.9474,55.681,38.4155,52.6423,86.3601,68.9873,65.7673,61.1998,79.1607,58.2471,67.1468,60.1052,184000,0.803,0.0016,0.0266,6.53,86000000,0.0122,828,454000,1630000,0.0027,1,4,3,1
2238,84,88,35.55634919,34.55265891,10.34176589,11.88157215,9.316707164,1.275297371,1.197692073,0.62059554,0.954545455,0.763636364,0.884150515,0.70292167,0.167638484,0.028228159,96,1740,810.5238,444.6014,132,982,356.3077,225.3267,454.2161,4219.26,1983.51,4220.85,4220.13,1982.83,77.5,56.8096,81.8818,70.66,121.3636,67.7205,58.8455,48.2066,82.1727,70.2509,94.3545,55.5613,52.7636,57.6006,47.9636,56.1183,112.3818,66.6566,90.7727,73.8608,99.6182,55.3115,91.8364,68.1685,155000,0.634,0.0061,0.0207,5.21,3630000,0.0029,660,189000,619000,0.0089,1,1,1,3
2289,138,142,44.38477631,43.69703411,13.25545387,14.13200581,12.76892698,1.106749677,1.136002064,0.428489663,0.971830986,0.821428571,0.908207385,1.571282298,0.163085334,0.015495002,58,2913,1269.06,972.1664,59,1251,459.0333,383.6025,810.0246,27115.78,26488.92,2867864.32,2763601.59,1084.44,69.5,55.8103,43.1488,58.2255,97.7321,71.6023,49.6012,49.137,78.5238,57.4195,55.506,51.1579,54.7024,49.5532,34.7976,41.8942,98.5952,72.1005,79.4881,51.5465,99.4405,62.5799,65.2679,51.7079,585000,0.703,0.0037,0.0174,5.69,172000000,0.0055,1180,925000,3150000,0.0046,5,1,1,1
2308,108,110,39.55634919,38.97718217,11.72646029,12.31256745,11.66702515,1.055330497,1.152918968,0.319546916,0.981818182,0.818181818,0.893331693,0.620533875,0.164960721,0.014641569,24,2719,897.8611,821.8651,14,674,177.125,141.0819,720.7361,4545.52,4545.41,2430.16,3157.25,1601.11,77.25,66.085,67.803,55.551,91.7121,71.7376,72.9621,54.8678,105.9697,72.3177,61.9924,57.4931,110.3939,75.8589,57.2121,57.2817,96.6364,74.8063,90.8636,49.8832,130.5909,67.7392,80.7727,58.7856,503000,0.648,0.0049,0.0189,5.43,-24800000,0.0068,838,672000,2210000,0.0055,4,1,1,1
2346,319,322,67.9411255,67.16404806,20.15349634,21.57896149,19.44992513,1.109462445,1.151502611,0.433117634,0.99068323,0.763157895,0.888641968,2.047958372,0.164828468,0.011437512,158,2743,1378.84,810.3138,123,672,234.3636,97.9695,1144.48,18947.25,21349.37,2698725.49,2913114.03,659.0779,72.2153,51.5614,24.3971,37.4198,110.823,84.9423,89.8373,53.8904,64.7344,47.7374,75.4856,56.6086,41.3852,38.5489,22.1914,35.2171,110.2919,84.0954,41.6148,44.6036,82.9904,58.9944,38.2297,44.3052,286000,0.815,0.0014,0.023,6.69,87400000,0.0095,1060,755000,2740000,0.002,4,1,1,1
2397,162,167,49.9411255,48.82902662,14.36192209,18.11797026,11.63634171,1.557016003,1.225157076,0.766491747,0.97005988,0.635294118,0.85382476,2.112520987,0.177854409,0.022268198,133,1529,840.8642,371.8003,90,1157,762.0538,325.6832,78.8104,5053.86,5043.26,2626.55,3209.32,1739.9,103.0588,58.9634,62.6,54.0392,103.2706,73.5166,66.3176,60.9734,57.6784,45.9444,97.7725,61.5252,63.7529,44.0431,65.8902,56.2023,104.7569,74.4892,44.1059,55.2349,53.8824,56.6162,47.4275,53.2769,62000,0.77,0.0024,0.0246,6.16,-8410000,0.0083,751,124000,438000,0.0031,1,2,1,2
2417,579,598,91.35533906,88.39744024,27.15153212,28.99988448,25.64952601,1.130620678,1.147042316,0.466597182,0.968227425,0.824786325,0.931127277,0.880075701,0.161509587,0.032377952,26,1503,855.0138,366.2764,42,887,240.8699,183.641,614.1439,6025.64,4622.35,1003990.43,1043256.78,110.8036,25.5613,29.5177,17.0954,31.0926,139.2436,81.1609,41.3704,35.9524,46.8519,36.4501,39.1709,45.1907,27.7151,29.8766,17.2108,29.6292,139.6026,81.9786,22.5983,34.7704,38.0556,32.1171,21.2308,34.0377,52100,0.839,0.0008,0.0474,7.22,3050000,0.0202,763,160000,591000,0.002,1,1,3,3
2421,42,43,24.72792206,24.29784057,7.312732791,7.762128563,7.207558995,1.076942772,1.158553496,0.371196227,0.976744186,0.75,0.893971756,0.419905689,0.162995357,0.017392545,121,1437,687,439.6587,160,639,246.7857,121.4902,440.2143,17021.26,4241.51,497137.55,463429.03,843.9744,101.875,72.3617,63.3929,75.7694,110.2857,65.4988,66.125,58.1425,124.2857,71.8493,58.5714,56.8852,73.1429,66.5707,51.2857,68.1991,114.7679,66.049,67.5536,54.751,131.1429,57.7397,60.875,52.208,206000,0.533,0.0132,0.0243,4.42,11600000,0.0076,510,181000,554000,0.0147,1,1,1,3
2494,328,341,70.18376618,67.47114057,20.43581588,22.77887582,18.51876344,1.230043026,1.195059783,0.582292041,0.961876833,0.70995671,0.905414831,0.885002041,0.16371096,0.038650328,262,1299,876.2287,288.4731,221,1051,458.2164,228.2296,418.0122,5716.56,2516.34,5714.53,5714.79,2515.46,57.3182,44.3203,39.7771,47.1518,121.9957,78.6737,48.2511,51.6925,52.5411,45.2024,58.4004,58.0755,47.8701,43.1388,40.2944,45.8633,121.5173,77.7464,42.3268,43.6913,44.6861,41.3636,47.5628,43.1514,35000,0.839,0.0013,0.0359,6.79,4160000,0.0129,568,107000,393000,0.0019,1,3,3,1
2507,643,656,97.59797975,94.51077901,28.61281229,33.55230388,24.68408511,1.359268684,1.178856165,0.677318709,0.980182927,0.811868687,0.904603265,4.162880936,0.168389822,0.03163181,67,3229,1544.41,869.0654,32,1114,428.5235,371.0133,1115.88,29622.76,16173.9,3655045.99,3807867.63,373.6425,60.0745,46.45,35.0038,39.1652,113.351,79.136,40.1477,44.6257,55.2891,45.4053,34.7134,41.3268,43.6604,44.0641,24.923,42.5339,115.2803,80.1184,52.6338,44.8707,80.6364,48.8953,49.9154,44.1682,284000,0.83,0.0007,0.0262,7.36,17700000,0.0101,1380,831000,3040000,0.0013,1,4,1,1
1306,238,241,57.11269837,56.45974104,17.40778595,17.9215401,17.06840406,1.049983351,1.090632758,0.304863507,0.987551867,0.777777778,0.938229443,1.047674091,0.160148464,0.011432787,97,1067,693.7437,335.9608,98,647,238.4706,125.9464,455.2731,7399.16,2226.11,7402.07,7401.27,2225.27,89.3007,57.1014,58.5588,49.232,126.5588,81.4091,66.1863,55.1904,74.1078,48.4628,72.4052,54.94,28.598,37.78,16.5131,32.8207,126.6503,81.4039,70.7712,64.692,74.3399,52.4059,70.4444,62.9148,54800,0.789,0.002,0.0394,6.35,1460000,0.0128,537,124000,445000,0.0035,1,4,5,1
2429,63,64,29.79898987,29.4426987,8.956231982,9.948904883,8.204515599,1.212613318,1.12163789,0.565621175,0.984375,0.7,0.913261572,1.024352724,0.162329482,0.011956485,222,2966,1334.65,816.1257,52,1236,572.8519,366.5826,761.7989,5027.6,5035.24,4632.02,3217.05,1884.67,108.2,60.9223,82.8444,57.0663,107.9667,69.6938,89.2333,68.2772,111.5556,51.1638,107.3333,61.068,93.1778,60.1568,58.1333,56.8068,106.8222,67.0895,75.9667,58.3922,93.2444,59.1272,76.5556,48.7512,728000,0.488,0.0075,0.014,4.98,240000000,0.005,1160,676000,2000000,0.0085,1,1,1,1
